,Model,Prompt Len,Gen Len,Num of Prompts,Components Missing,Ideal gbs,Ideal recomp len,,block size,Offloading Percent to CPU,Recompute Length,Actual Energy (J),Actual Latency (s),Actual Throughput,Default Fast Energy (J),Default Fast Latency (s),Default Fast Lat Diff (%),i_BW Energy (J),i_BW Latency (s),i_BW Lat Diff (%),f_BW Energy (J),f_BW Latency (s),f_BW Lat Diff (%),nP Energy (J),nP Latency (s),nP Lat Diff (%),i_C Energy (J),i_C Latency (s),i_C Lat Diff (%),i_BW & nP Energy (J),i_BW & nP Latency (s),i_BW & nP Lat Diff (%),i_BW & i_C Energy (J),i_BW & i_C Latency (s),i_BW & i_C Lat Diff (%),nP & i_C Energy (J),nP & i_C Latency (s),nP & i_C Lat Diff (%),f_BW & nP Energy (J),f_BW & nP Latency (s),f_BW & nP Lat Diff (%),f_BW & i_C Energy (J),f_BW & i_C Latency (s),f_BW & i_C Lat Diff (%),i_BW & nP & i_C Energy (J),i_BW & nP & i_C Latency (s),i_BW & nP & i_C Lat Diff (%),f_BW & nP & i_C Energy (J),f_BW & nP & i_C Latency (s),f_BW & nP & i_C Lat Diff (%)
,opt-6.7b,4096,16,16,none,2,1228,,1,100,0,15342.89432,60.50037194,4.231378945,3968.390393,55.0053604,9.082607868,3293.568622,43.45967505,28.16626798,4035.749837,56.16153635,7.171584991,3487.791816,46.78015799,22.67790017,3044.504243,52.10515562,13.87630531,2812.970045,35.23447264,41.76156028,2369.682472,40.55639827,32.96504307,2563.905666,43.87995321,27.47159761,3555.15126,47.93633393,20.7668773,3111.863687,53.25835914,11.9701955,1889.083895,32.33119586,46.56033538,2631.26511,45.03315673,25.56548781
,opt-6.7b,4096,16,16,Ideal BW,2,819,,1,100,409,14384.48689,54.98657068,4.65568223,4262.409569,49.86370943,9.316568009,3620.052692,39.45980177,28.23738363,4325.314979,50.89796536,7.435643411,3836.656136,44.77156484,18.57727389,2863.223956,46.84918088,14.79886762,3194.299259,33.7814998,38.5640905,2220.867079,36.44347135,33.72296017,2437.470523,41.75703629,24.0595735,3899.561546,45.85151224,16.61325361,2926.129366,47.88173451,12.92103887,1795.113646,30.76516938,44.04966704,2500.375933,42.8352814,22.09864907
,opt-6.7b,4096,16,16,Flex BW,2,819,,1,100,819,13550.62081,49.745304,5.146214404,4495.450404,44.6653101,10.21200696,3887.195143,35.40597176,28.82549926,4555.448235,45.57734792,8.378592041,4124.153614,42.67828646,14.20640135,2680.465693,41.59057258,16.39296732,3515.898353,32.27185338,35.12582941,2072.210432,32.32943237,35.01008182,2309.168903,39.60354894,20.38736171,4184.151445,43.70847211,12.13548096,2740.463524,42.5009081,14.56297443,1700.913642,29.19531399,41.31041196,2369.166733,40.63203229,18.31986335
,opt-6.7b,4096,16,16,no Pinned,2,0,,1,100,1228,12624.56712,45.72461833,5.59873454,4351.413506,40.48850398,11.45141182,3777.176686,31.26934166,31.61377218,4408.510849,41.46904924,9.306953777,4033.919215,40.48850398,11.45141182,2498.674506,37.455314,18.08501554,3459.682394,30.66427937,32.93704686,1924.437685,28.23434981,38.2513166,2181.180214,37.455314,18.08501554,4091.016557,41.46904924,9.306953777,2555.771848,38.43415695,15.94428044,1606.943393,27.62928751,39.57459128,2238.277556,38.43415695,15.94428044
,opt-6.7b,4096,16,16,ideal Comp,2,819,,1,100,1638,12041.31114,42.458784,6.029376631,4601.164086,38.40081371,9.557434067,4061.028881,29.16022105,31.3211112,4655.353849,39.33159721,7.365229279,4337.081242,38.40081371,9.557434067,2316.961438,35.30182665,16.85624663,3796.946037,29.16022105,31.3211112,1776.826233,26.05943212,38.62416757,2052.878594,35.30182665,16.85624663,4391.271005,39.33159721,7.365229279,2371.151201,36.23090785,14.66805114,1512.743389,26.05943212,38.62416757,2107.068357,36.23090785,14.66805114
,,,,,,,,,1,100,2048,11240.01686,38.8927919,6.582196533,4420.594612,36.20515124,6.910382429,3914.561022,27.54819054,29.16890459,4471.876796,37.08617298,4.64512531,4209.39998,36.20515124,6.910382429,2135.771606,33.1483393,14.76996718,3703.36639,27.54819054,29.16890459,1629.738016,24.48957672,37.03312226,1924.576974,33.1483393,14.76996718,4260.682164,37.08617298,4.64512531,2187.05379,34.02765874,12.50908697,1418.543384,24.48957672,37.03312226,1975.859158,34.02765874,12.50908697
,opt-6.7b,4096,16,16,"Ideal BW, no Pinned",2,0,,1,100,2457,11112.48725,37.14066593,6.892714323,4247.617455,34.0165602,8.4115501,3775.602305,27.83620671,25.05194503,4295.999151,34.84794155,6.173083642,4088.660717,34.0165602,8.4115501,1955.545023,31.00010436,16.53325652,3616.645567,25.94180796,30.15255026,1483.529874,22.92355025,38.27910816,1796.588285,31.00010436,16.53325652,4137.042412,34.84794155,6.173083642,2003.926719,31.82978341,14.29937344,1324.573135,22.92355025,38.27910816,1844.969981,31.82978341,14.29937344
,opt-6.7b,4096,16,16,"Ideal BW, Ideal Comp",2,819,,1,100,2867,10571.47899,34.04663121,7.519099275,4496.067508,34.29377989,0.7259123002,4058.153973,30.12866531,11.50764629,4541.541624,34.79801289,2.206919325,4388.953787,32.57515738,4.321936636,1775.400386,28.84661701,15.27321211,3951.040253,28.4100428,16.55549522,1337.486852,21.35369485,37.28103458,1668.286665,28.84661701,15.27321211,4434.427903,33.07939038,2.840929611,1820.874502,29.6265343,12.98247948,1230.373131,21.35369485,37.28103458,1713.760781,29.6265343,12.98247948
,opt-6.7b,4096,16,16,"no Pinned, Ideal Comp",2,0,,1,100,3276,10717.46227,32.74507263,7.817970139,4321.047374,35.3880903,8.07149736,3917.15228,30.73335265,6.143580741,4363.621002,35.95556797,9.804514356,4265.128901,34.49088735,5.331534137,1596.216449,26.69838206,18.46595557,3861.233808,29.8361497,8.883543963,1192.321355,19.78766837,39.57054669,1540.297976,26.69838206,18.46595557,4307.702529,35.05836502,7.064551133,1638.790077,27.42865897,16.23576689,1136.402882,19.78766837,39.57054669,1582.871604,27.42865897,16.23576689
,,,,,,,,,1,100,3686,11219.53975,34.4157661,7.438451298,4570.894358,38.19178561,10.97177238,4201.100879,33.04622777,3.979392239,4610.560406,38.82266259,12.80487694,4565.773707,38.1096256,10.73304454,1417.117006,26.03311942,24.35699571,4195.980229,32.96406776,4.218120078,1047.323528,20.88575971,39.31339593,1411.996356,25.95095941,24.59572355,4605.439756,38.74050258,12.5661491,1456.783055,26.6622941,22.52883743,1042.202878,20.8035997,39.55212376,1451.662405,26.58013409,22.76756526
