,Model,Prompt Len,Gen Len,Num of Prompts,Components Missing,Ideal gbs,Ideal recomp len,,block size,Offloading Percent to CPU,Recompute Length,Actual Energy (J),Actual Latency (s),Actual Throughput,Default Fast Energy (J),Default Fast Latency (s),i_BW Energy (J),i_BW Latency (s),f_BW Energy (J),f_BW Latency (s),nP Energy (J),nP Latency (s),i_C Energy (J),i_C Latency (s),i_BW & nP Energy (J),i_BW & nP Latency (s),i_BW & i_C Energy (J),i_BW & i_C Latency (s),nP & i_C Energy (J),nP & i_C Latency (s),f_BW & nP Energy (J),f_BW & nP Latency (s),f_BW & i_C Energy (J),f_BW & i_C Latency (s),i_BW & nP & i_C Energy (J),i_BW & nP & i_C Latency (s),f_BW & nP & i_C Energy (J),f_BW & nP & i_C Latency (s)
,opt-6.7b,4096,16,16,none,2,1228,,1,100,0,16598.6272,69.54170413,3.681244272,5790.746304,63.00716173,5093.9919,51.46147638,5860.821841,64.16333767,5310.147727,54.78195931,3129.17561,55.26272747,4613.393323,43.23627397,2432.421206,43.71397013,2648.577033,47.03752506,5380.223264,55.93813526,3199.251147,56.41593099,1951.82263,35.48876771,2718.65257,48.19072858
,opt-6.7b,4096,16,16,Ideal BW,2,819,,1,100,409,15821.8296,64.52349391,3.967547082,6076.321088,57.86551076,5414.211287,47.4616031,6141.661037,58.89976669,5650.567655,52.77336617,2939.450931,50.00675273,4988.457854,41.78330113,2277.341131,39.60104321,2513.697498,44.91460815,5715.907605,53.85331357,3004.790881,51.03930637,1851.587698,33.92274124,2579.037448,45.99285325
,opt-6.7b,4096,16,16,Flex BW,2,819,,1,100,819,15063.9924,59.58289391,4.296535183,6300.896885,52.66711143,5675.073738,43.40777309,6363.047014,53.57914925,5929.600095,50.68008779,2748.22763,44.74814443,5303.776948,40.27365471,2122.404483,35.48700423,2376.93084,42.7611208,5991.750223,51.71027344,2810.377759,45.65847995,1751.107693,32.35288584,2439.080969,43.78960414
,opt-6.7b,4096,16,16,no Pinned,2,0,,1,100,1228,14143.4986,54.37432823,4.708104143,6148.415595,48.49030531,5558.790597,39.27114299,6207.383683,49.47085057,5830.921304,48.49030531,2557.992051,40.61288585,5241.296306,38.66608069,1968.367053,31.39192166,2240.497759,40.61288585,5889.889391,49.47085057,2616.960138,41.59172881,1650.872761,30.78685936,2299.465847,41.59172881
,opt-6.7b,4096,16,16,ideal Comp,2,819,,1,100,1638,13751.4804,51.75548385,4.94633575,6389.701137,46.40261504,5836.362792,37.16202238,6445.479403,47.33339853,6125.618293,46.40261504,2367.813945,38.4593985,5572.279948,37.16202238,1814.4756,29.21700397,2103.731101,38.4593985,6181.396559,47.33339853,2423.592211,39.3884797,1550.392756,29.21700397,2159.509367,39.3884797
,,,,,,,,,1,100,2048,13199.786,48.55453623,5.272421897,6200.666624,44.20695257,5683.614933,35.54999187,6253.255069,45.08797431,5989.471992,44.20695257,2178.159075,36.30591115,5472.420301,35.54999187,1661.107383,27.64714858,1966.964443,36.30591115,6042.060438,45.08797431,2230.74752,37.18523059,1449.912751,27.64714858,2019.552888,37.18523059
,opt-6.7b,4096,16,16,"Ideal BW, no Pinned",2,0,,1,100,2457,12881.4576,45.83386568,5.585389672,6019.245075,42.01836153,5538.391533,35.83800804,6068.651479,42.84974288,5860.288337,42.01836153,1989.4881,34.15767621,5379.434795,33.94360929,1508.634558,26.0811221,1830.531362,34.15767621,5909.694741,42.84974288,2038.894504,34.98735526,1349.67782,26.0811221,1879.937766,34.98735526
,opt-6.7b,4096,16,16,"Ideal BW, Ideal Comp",2,819,,1,100,2867,12791.0475,44.00217666,5.817894009,6259.23009,42.29558122,5814.663201,38.13046664,6305.446672,42.79981422,6152.116369,40.57695871,1800.878424,32.00418886,5707.54948,36.41184413,1356.311536,24.51126671,1693.764703,32.00418886,6198.332952,41.08119171,1847.095007,32.78410615,1249.197815,24.51126671,1739.981286,32.78410615
,opt-6.7b,4096,16,16,"no Pinned, Ideal Comp",2,0,,1,100,3276,12864.8538,41.68742907,6.140939984,6075.765564,43.38989163,5667.396825,38.73515398,6118.800106,43.9573693,6019.847091,42.49268868,1613.250095,29.85595392,5611.478352,37.83795103,1204.881356,22.94524023,1557.331622,29.85595392,6062.881633,43.06016635,1656.284637,30.58623082,1148.962883,22.94524023,1600.366164,30.58623082
,,,,,,,,,1,100,3686,13401.534,43.32834238,5.908372809,6317.147509,46.19358694,5945.065423,41.0480291,6356.99223,46.82446392,6312.026859,46.11142693,1425.685615,29.19069128,5939.944773,40.96586909,1053.603528,24.04333156,1420.564964,29.10853126,6351.87158,46.74230391,1465.530335,29.81986596,1048.482878,23.96117155,1460.409685,29.73770594
,opt-6.7b,4096,16,16,"Flex BW, no Pinned",2,0,,1,100,4096,14037.0679,45.76567275,5.593712156,6178.316101,48.16826662,5842.624238,42.53777737,6215.07457,48.86553508,6178.316101,48.16826662,1283.694736,31.68729716,5842.624238,42.53777737,948.0028732,26.04911725,1283.694736,31.68729716,6215.07457,48.86553508,1320.453205,32.37987115,948.0028732,26.04911725,1320.453205,32.37987115
,opt-6.7b,4096,16,16,"Flex BW, Ideal Comp",2,819,,2,50,0,10326.7812,40.95005459,6.251517917,4077.755929,36.4465061,3719.367302,30.6910679,4115.123825,37.04199855,3837.45664,32.3339049,1606.012349,29.19544225,3479.068014,26.5784667,1247.623723,23.4372355,1365.713061,25.08284104,3874.824536,32.92939734,1643.380245,29.78836529,1007.324435,19.32463429,1403.080957,25.67576408
,,,,,,,,,2,50,409,10243.185,38.98231538,6.567080419,4487.723708,34.0576938,4131.304936,28.87152736,4524.600197,34.59060915,4274.846992,32.59553284,1570.35524,26.63216898,3918.42822,26.83650309,1213.936468,21.44411248,1357.478523,25.17000802,4311.723481,33.18743374,1607.231728,27.16339342,1001.059751,19.40908822,1394.355012,25.76021801
,opt-6.7b,4096,16,16,"Ideal BW, no Pinned, Ideal Comp",2,0,,2,50,819,10227.0064,36.59356795,6.995764949,4685.471615,32.69380302,4331.806186,26.94449952,4722.634167,33.29543017,4499.82322,32.69380302,1534.093575,25.24494218,4146.157791,26.94449952,1180.428146,19.49374863,1348.44518,25.24494218,4536.985772,33.29543017,1571.256127,25.84487842,994.779751,19.49374863,1385.607732,25.84487842
,opt-6.7b,4096,16,16,"Flex BW, no Pinned, Ideal Comp",2,0,,2,50,1228,10473.897,36.05564687,7.100136102,4653.033997,32.68590835,4302.115196,26.94630739,4690.481915,33.29723804,4494.286851,32.68590835,1498.181015,25.31969357,4143.36805,26.94630739,1147.262214,19.57820256,1339.433869,25.31969357,4531.734769,33.29723804,1535.628933,25.92933235,988.5150678,19.57820256,1376.881787,25.92933235
,,,,,,,,,2,50,1638,10780.504,36.23182741,7.065611047,5046.575593,32.8910838,4698.410134,28.36657944,5084.309573,33.51213974,4914.534171,32.8910838,1462.441948,25.39462773,4566.368712,27.16120909,1114.276489,19.66286297,1330.400526,25.39462773,4952.268151,33.51213974,1500.175929,26.01399276,982.2350675,19.66286297,1368.134507,26.01399276
,,,,,,,,,2,50,2048,11180.5668,36.26210665,7.059711188,5013.382991,32.88249997,4667.970875,29.39037588,5051.403035,33.51328216,4907.785675,32.88249997,1426.964499,25.46956189,4562.373559,27.80903664,1081.552383,19.74752338,1321.367183,25.46956189,4945.805719,33.51328216,1464.984543,26.09865317,975.9550672,19.74752338,1359.387227,26.09865317
,,,,,,,,,2,50,2457,11586.0576,36.29268109,7.053763797,5195.821219,34.93820393,4853.155731,31.27720363,5234.126629,35.39233171,5116.34285,33.74800074,1391.834241,25.54431328,4773.677362,30.08700043,1049.168753,19.83197731,1312.355872,25.54431328,5154.64826,34.20212851,1430.139651,26.1831071,969.6903839,19.83197731,1350.661282,26.1831071
,,,,,,,,,2,50,2867,12212.2428,38.04199422,6.729405365,5590.179574,38.16837517,5250.267429,34.01655468,5628.771047,38.68590225,5536.622713,37.36635134,1356.879389,25.61924744,5196.710568,33.21453084,1016.967244,20.59264997,1303.322528,25.61924744,5575.214186,37.88387842,1395.470862,26.26776751,963.4103836,19.91663772,1341.914002,26.26776751
,,,,,,,,,2,50,3276,13091.1088,40.45150784,6.328565082,5558.160186,39.69336403,5220.994669,35.05192046,5597.037025,40.27413578,5530.20095,39.27466932,1322.270454,26.93550761,5193.035433,34.63322575,985.1049368,22.29217399,1294.311218,26.5168129,5569.077789,39.85544108,1361.147293,27.51458846,957.1457004,21.87347929,1333.188057,27.09589375
,,,,,,,,,2,50,3686,13970.4854,43.34916151,5.905535219,5741.360615,42.08862235,5406.94844,37.02998935,5780.523517,42.72993002,5738.80029,42.04741762,1287.8382,29.13392014,5404.388115,36.98634184,953.4260252,23.99976633,1285.277874,29.0955788,5777.963192,42.69158868,1327.001102,29.7764003,950.8657001,23.96142499,1324.440777,29.73805896
,,,,,,,,,2,50,4096,14666.8014,46.09119889,5.554205709,5943.658934,45.06635702,5612.051888,39.44916185,5983.159685,45.77691955,5943.658934,45.06635702,1276.192746,31.6743447,5612.051888,39.44916185,944.5856998,26.04937069,1276.192746,31.6743447,5983.159685,45.77691955,1315.693497,32.38022416,944.5856998,26.04937069,1315.693497,32.38022416
,,,,,,,,,4,60,0,14596.4961,54.15250676,4.72738965,4650.118366,48.41020204,4128.463493,39.86044856,4709.785374,49.38684453,4226.724253,41.16402519,2424.695439,43.20723383,3705.06938,32.61427171,1903.040566,34.6553187,2001.301326,35.96105698,4286.391261,42.14066768,2484.362446,44.18211296,1479.646453,27.40914185,2060.968333,36.93593611
,,,,,,,,,4,60,409,14044.8352,50.75139923,5.044195902,4757.820672,44.57175454,4254.871855,36.87105743,4815.273009,45.44968012,4383.020298,40.33170474,2304.145837,39.28295256,3880.071481,32.06479137,1801.197019,31.58018904,1929.345462,35.04290277,4440.472635,41.27526292,2361.598174,40.15921002,1426.396645,26.77392298,1986.7978,35.98479281
,,,,,,,,,4,60,819,13286.3064,47.62127675,5.375748351,4788.082736,40.6389181,4304.275047,33.78935329,4843.704325,41.41788541,4460.819068,39.38555803,2184.088,35.36929592,3977.011379,31.4088396,1700.280311,28.5176647,1856.824332,34.11593586,4516.440656,40.30261428,2239.709588,36.14659511,1373.016643,26.13715101,1912.44592,35.03132398
,,,,,,,,,4,60,1228,12895.037,44.59860594,5.740089732,4791.303994,38.41382786,4326.590748,30.72659657,4845.099299,39.30444683,4510.288112,38.41382786,2065.495964,33.19122984,4045.574866,30.72659657,1600.782717,25.50193214,1784.480082,33.19122984,4564.083417,39.30444683,2119.291268,34.08018068,1319.766835,25.50193214,1838.275386,34.08018068
,,,,,,,,,4,60,1638,12793.965,42.45071071,6.030523299,4823.954608,37.46815826,4378.38249,30.0711219,4875.919164,38.3322753,4588.123744,37.46815826,1947.789815,32.26426293,4142.551625,30.0711219,1502.217697,24.86516016,1711.958951,32.26426293,4640.088299,38.3322753,1999.754371,33.12671185,1266.386833,24.86516016,1763.923507,33.12671185
,,,,,,,,,4,60,2048,12593.7592,41.56944845,6.158368935,4834.566805,36.49901159,4408.135815,29.39217017,4884.700612,37.33662671,4642.743678,36.49901159,1831.260947,31.33729602,4216.312688,29.39217017,1404.829957,24.22838819,1639.43782,31.33729602,4692.877485,37.33662671,1881.394754,32.17324302,1213.00683,24.22838819,1689.571627,32.17324302
,,,,,,,,,4,60,2457,12671.167,40.63650858,6.299753816,4908.722034,35.59468314,4501.385486,28.77732886,4957.029557,36.40586098,4759.626333,35.59468314,1716.189272,30.41259001,4352.289785,28.77732886,1308.852724,23.59316932,1567.09357,30.41259001,4807.933856,36.40586098,1764.496795,31.22209972,1159.757022,23.59316932,1615.401093,31.22209972
,,,,,,,,,4,60,2867,12773.2056,39.98158588,6.402947617,4944.819155,34.6486216,4556.623735,29.25297323,4991.295929,35.43329752,4837.379503,34.6486216,1602.012092,29.4856231,4449.184083,28.12146226,1213.816672,22.95639734,1494.572439,29.4856231,4883.856277,35.43329752,1648.488866,30.26863089,1106.37702,22.95639734,1541.049214,30.26863089
,,,,,,,,,4,60,3276,13166.5513,41.20290145,6.213154681,4959.485581,35.17032202,4590.384604,30.24992629,5004.136071,35.7946317,4892.427402,34.30957182,1489.286369,28.56091708,4523.326425,29.38917608,1120.185392,23.55557477,1422.228189,28.56091708,4937.077892,34.9338815,1533.936859,29.31748759,1053.127212,22.69482457,1466.87868,29.31748759
,,,,,,,,,4,60,3686,13698.396,43.11774308,5.93723098,4998.223721,36.62664015,4648.263872,31.35565856,5041.043463,37.29623504,4970.469903,36.27039569,1377.460877,30.00901633,4620.510054,30.9994141,1027.501028,24.73596833,1349.707059,29.65277187,5013.289644,36.93999058,1420.280619,30.6769431,999.7472097,24.37972387,1392.5268,30.32069864
,,,,,,,,,4,60,4096,14143.3929,46.20228619,5.540851354,5019.637167,38.49104273,4688.844339,32.88049459,5060.652053,39.2082523,5019.637167,38.49104273,1277.160035,31.68825703,4688.844339,32.88049459,946.3672071,26.06462317,1277.160035,31.68825703,5060.652053,39.2082523,1318.174921,32.40146902,946.3672071,26.06462317,1318.174921,32.40146902
,,,,,,,,,8,80,0,18718.0744,66.04254345,3.876289231,5466.303663,63.74369335,4786.524756,52.48819992,5553.434914,65.19006122,4760.478266,51.66384743,3337.631112,58.83336058,4080.699359,40.408354,2657.852205,47.57544802,2631.805714,46.75351466,4847.609517,53.11021529,3424.762363,60.27810588,1952.026807,35.49560209,2718.936965,48.19825996
,,,,,,,,,8,80,409,17778.343,61.86078146,4.138324702,5450.35276,58.31723855,4805.254999,48.18088357,5532.784966,59.61904716,4834.185284,49.94298894,3113.057113,53.30108081,4189.087523,39.24374122,2467.959352,43.1623067,2496.889637,44.92683121,4916.61749,51.31375366,3195.489319,54.60126686,1851.791876,34.22516435,2579.321843,46.29597336
,,,,,,,,,8,80,819,17478.8496,57.12551352,4.481360153,5367.828816,52.78138987,4757.691662,43.76690962,5445.745155,53.93828578,4837.357694,48.04691315,2891.920146,47.82682662,4227.220541,37.90860279,2281.782992,38.80992724,2361.449024,43.0923499,4915.274034,49.34522152,2969.836485,48.98209996,1751.311871,32.9516204,2439.365364,44.3890357
,,,,,,,,,8,80,1228,16540.0356,52.43193258,4.882520773,5287.474653,47.32626536,4712.212838,39.43092357,5360.886141,48.33860202,4838.320288,46.15130661,2675.493119,42.43730168,4263.058473,36.57256548,2100.231304,34.53954075,2226.338754,41.26234293,4911.731776,47.37733535,2748.904606,43.44801577,1651.076939,31.68118266,2299.750241,42.4867491
,,,,,,,,,8,80,1638,15491.8588,49.25289921,5.197663572,5213.448158,44.25594284,4673.146951,35.23813908,5282.343779,45.40951523,4841.628589,44.25594284,2462.717709,39.42786161,4301.327382,35.23813908,1922.416503,30.40763871,2090.898141,39.42786161,4910.52421,45.40951523,2531.613331,40.57981144,1550.596934,30.40763871,2159.793762,40.57981144
,,,,,,,,,8,80,2048,14448.5975,47.1636389,5.42791027,5140.865232,42.35483308,4635.524634,33.89796668,5205.244988,43.43594912,4842.194576,42.35483308,2254.128184,37.5933803,4336.853977,33.89796668,1748.787586,29.13409476,1955.457528,37.5933803,4906.574331,43.43594912,2318.50794,38.67287378,1450.116929,29.13409476,2019.837283,38.67287378
,,,,,,,,,8,80,2457,14008.414,45.65792437,5.606912787,5128.678328,40.57051549,4658.213069,32.67321831,5188.553232,41.5793519,4898.807589,40.57051549,2050.217996,35.76337333,4428.342329,32.67321831,1579.752737,27.86365702,1820.347257,35.76337333,4958.682493,41.5793519,2110.0929,36.77058718,1349.881997,27.86365702,1880.222161,36.77058718
,,,,,,,,,8,80,2867,13057.1391,43.95311307,5.824388356,5067.200014,38.67484372,4631.695362,31.33848391,5122.559051,39.61122379,4902.116628,38.67484372,1849.99003,33.92889202,4466.611976,31.33848391,1414.485378,26.59011307,1684.906644,33.92889202,4957.475665,39.61122379,1905.349067,34.86364952,1249.401993,26.59011307,1740.265681,34.86364952
,,,,,,,,,8,80,3276,12702.438,42.99534316,5.954133197,5007.721163,36.77934077,4607.09185,30.95257033,5058.575349,37.64344121,4903.09653,36.77934077,1654.421007,32.09888505,4502.467217,30.0572714,1253.791694,25.64323325,1549.796374,32.09888505,4953.950716,37.64344121,1705.275192,32.96136292,1149.167061,25.31967533,1600.650559,32.96136292
,,,,,,,,,8,80,3686,12955.6896,43.75855202,5.850284989,4954.606406,36.65598139,4588.937701,31.02491116,5000.944725,37.3758418,4906.407567,36.24353198,1462.554599,31.47115641,4540.738863,30.61246175,1096.885894,25.83766704,1414.355761,31.058707,4952.745886,36.96339239,1508.892918,32.18939426,1048.687056,25.42521763,1460.69408,31.77694485
,,,,,,,,,8,80,4096,13246.653,44.64295051,5.734388007,4906.960608,37.45385985,4576.265458,31.84589006,4948.796007,38.17437192,4906.960608,37.45385985,1278.902201,31.7359903,4576.265458,31.84589006,948.207051,26.10250093,1278.902201,31.7359903,4948.796007,38.17437192,1320.7376,32.45422815,948.207051,26.10250093,1320.7376,32.45422815
