,Batch_size,Num_of_batches,Recompute Len,Latency (s),Throughput (token/s),Decode Latency (s),Avg Total Dur for Energy (s),Avg CPU Power (W),Avg GPU Power (W),Total CPU Energy (J),Total GPU Energy (J),Total Energy (J),Estimated GPU Energy (J),Estimated Latency (s),Est GPU Transfer Percent (%),Est GPU Active Percent (%),Est Lat Transfer Percent (%),Est Fast Energy (J),Est Fast Latency (s),Est Fast GPU Transfer Percent (%),Est Fast GPU Active Percent (%),Est Fast Lat Transfer Percent (%),Energy Per of Act GPU (%),Difference Latency w Total (%),Fast Energy Per of Act GPU (%),Dif Fast Latency (%),,,,,,,,,,,,,,,,,,,
gen_len,8,2,0,66.04,3.876289231,55.98242752,67.138,166.7,112.1,11191.9046,7526.1698,18718.0744,5466.303663,63.74369335,48.11895528,38.98327287,68.45257133,5466.303663,63.74369335,48.1459845,38.94171789,68.46121611,72.63061834,3.480862456,72.63061834,3.480862456,,,,,,,,,,,,,,,,,,,
16,8,2,409,61.86,4.138324702,51.8702031,62.821,161.6,121.4,10151.8736,7626.4694,17778.343,5450.35276,58.31723855,45.78123825,42.92884938,71.10590364,5450.35276,58.31723855,45.81152353,42.88338296,71.11223586,71.46626407,5.72825436,71.46626407,5.72825436,,,,,,,,,,,,,,,,,,,
batch_size 16 resulted in OOM even with 100% recomputation,8,2,819,57.13,4.481360153,47.10861333,58.536,167.3,131.3,9793.0728,7685.7768,17478.8496,5367.828816,52.78138987,43.95927697,46.17409741,74.44247831,5367.828816,52.78138987,43.99262915,46.12495583,74.44487918,69.84107079,7.604524464,69.84107079,7.604524464,,,,,,,,,,,,,,,,,,,
min offloading assumed,8,2,1228,52.43,4.882520773,42.48740333,53.493,166.2,143,8890.5366,7649.499,16540.0356,5287.474653,47.32626536,42.06937562,49.45227454,78.4393736,5287.474653,47.32626536,42.10589932,49.39941477,78.43573261,69.12184253,9.737705571,69.12184253,9.737705571,,,,,,,,,,,,,,,,,,,
,8,2,1628,49.25,5.197663572,39.18458396,50.006,158.3,151.5,7915.9498,7575.909,15491.8588,5213.448158,44.25594284,40.06603945,52.81883925,78.92033861,5213.448158,44.25594284,40.10585849,52.76220967,78.95674661,68.81614018,10.14550706,68.81614018,10.14550706,,,,,,,,,,,,,,,,,,,
,8,2,2048,47.16,5.42791027,37.19596067,46.835,149,159.5,6978.415,7470.1825,14448.5975,5140.865232,42.35483308,37.99430109,56.21317493,77.31844583,5140.865232,42.35483308,38.03751779,56.15274701,77.35929991,68.81846906,10.19600256,68.81846906,10.19600256,,,,,,,,,,,,,,,,,,,
bw cap: ,8,2,2457,45.66,5.606912787,35.17041794,44.87,142.6,169.6,6398.462,7609.952,14008.414,5128.678328,40.57051549,35.44687596,60.08844614,75.36089682,5128.678328,40.57051549,35.49349639,60.02443778,75.40713499,67.39435845,11.1424445,67.39435845,11.1424445,,,,,,,,,,,,,,,,,,,
14,8,2,2867,43.95,5.824388356,33.41514393,42.573,126.1,180.6,5368.4553,7688.6838,13057.1391,5067.200014,38.67484372,33.20110767,63.55859369,73.4203646,5067.200014,38.67484372,33.25123618,63.49088205,73.4725996,65.90464825,12.00886349,65.90464825,12.00886349,,,,,,,,,,,,,,,,,,,
,8,2,3276,43.00,5.954133197,32.44132292,41.43,122.5,184.1,5075.175,7627.263,12702.438,5007.721163,36.77934077,30.89443406,67.03398363,71.29353193,5007.721163,36.77934077,30.94813635,66.9625973,71.35275826,65.65554594,14.45738521,65.65554594,14.45738521,,,,,,,,,,,,,,,,,,,
,8,2,3686,43.76,5.850284989,33.23534756,42.256,118,188.6,4986.208,7969.4816,12955.6896,4954.606406,36.65598139,28.48894886,70.55591327,65.52909623,4954.606406,36.65598139,28.54627885,70.48091253,65.65210614,62.16974521,16.23127435,62.16974521,16.23127435,,,,,,,,,,,,,,,,,,,
,8,2,4096,44.64,5.734388007,34.19711596,43.205,116.6,190,5037.703,8208.95,13246.653,4906.960608,37.45385985,25.99749895,74.00250105,58.24139927,4906.960608,37.45385985,26.06302156,73.93697844,58.43928147,59.77573999,16.10352938,59.77573999,16.10352938,,,,,,,,,,,,,,,,,,,
,4,4,0,54.15,4.72738965,44.38869544,55.227,135.6,128.7,7488.7812,7107.7149,14596.4961,4645.565065,48.33328769,43.64226231,47.90340393,68.88813818,4650.118366,48.41020204,43.67960225,47.85733937,68.91032612,65.3594739,10.74598283,65.4235353,10.60394997,,,,,,,,,,,,,,,,,,,
,4,4,409,50.75,5.044195902,40.97735198,51.484,134.9,137.9,6945.1916,7099.6436,14044.8352,4753.325216,44.49583018,41.119175,51.61935265,72.33988744,4757.820672,44.57175454,41.15778987,51.57140222,72.35818526,66.95160326,12.32590459,67.01492272,12.17630408,,,,,,,,,,,,,,,,,,,
energy optimal,4,4,819,47.62,5.375748351,37.90573142,47.148,132.9,148.9,6265.9692,7020.3372,13286.3064,4783.645267,40.56398616,39.32258285,54.43454649,76.59772185,4788.082736,40.6389181,39.3623254,54.38491521,76.61011065,68.13982193,14.81961652,68.20303071,14.66226681,,,,,,,,,,,,,,,,,,,
,4,4,1228,44.60,5.740089732,34.8632635,44.435,131.5,158.7,5843.2025,7051.8345,12895.037,4786.92437,38.35325687,37.76447467,56.94196712,78.10723858,4791.303994,38.41382786,37.80530065,56.89073442,78.14491686,67.8819727,14.00346252,67.94407887,13.86764888,,,,,,,,,,,,,,,,,,,
,4,4,1628,42.45,6.030523299,32.8045377,42.675,127.8,172,5453.865,7340.1,12793.965,4819.632971,37.40823568,35.98368612,59.675201,77.09405466,4823.954608,37.46815826,36.0254997,59.62255093,77.13392542,65.66167997,11.87842311,65.72055705,11.73726511,,,,,,,,,,,,,,,,,,,
