,Batch_size,Num_of_batches,Recompute Len,Latency (s),Throughput (token/s),Decode Latency (s),Avg Decode Dur for Energy (s),Avg CPU Power (W),Avg GPU Power (W),Total CPU Energy (J),Total GPU Energy (J),Total Energy (J),Estimated GPU Energy (J),Estimated Latency (s),Est GPU Transfer Percent (%),Est GPU Active Percent (%),Est Lat Transfer Percent (%),Est Fast Energy (J),Est Fast Latency (s),Est Fast GPU Transfer Percent (%),Est Fast GPU Active Percent (%),Est Fast Lat Transfer Percent (%),Difference GPU Energy (%),Difference Latency (%),Dif Fast Energy (%),Dif Fast Latency (%),,,,,,,,,,,,,,,,,,
gen_len,8,2,0,66.04,3.876289231,55.98242752,67.448,167,112.9,11263.816,7614.8792,18878.6952,4544.226738,61.02479067,58.83097052,24.64065055,74.97626829,4550.180143,61.12494819,58.84877102,24.60998705,74.97415818,40.32437523,9.007046274,40.24619401,9.185955128,,,,,,,,,,,,,,,,,,
16,8,2,409,61.86,4.138324702,51.8702031,62.821,161.6,121.4,10151.8736,7626.4694,17778.343,4538.060345,55.3032654,55.97696911,29.57779823,78.6127493,4543.942459,55.40220279,55.99941156,29.54108812,78.60557839,40.49592141,6.618563447,40.4187938,6.80930377,,,,,,,,,,,,,,,,,,
batch_size 16 resulted in OOM even with 100% recomputation,8,2,819,57.13,4.481360153,47.10861333,58.536,167.3,131.3,9793.0728,7685.7768,17478.8496,4460.999819,49.46521639,53.94938549,33.40309985,83.26891547,4466.810466,49.56293068,53.97574865,33.36125293,83.25366,41.95772353,5.002488717,41.88212093,5.209912107,,,,,,,,,,,,,,,,,,
min offloading assumed,8,2,1228,52.43,4.882520773,42.48740333,53.493,166.2,143,8890.5366,7649.499,16540.0356,4386.285134,43.74200245,51.83154409,37.28112885,88.95215211,4392.024489,43.83849661,51.86199939,37.23404389,88.92471261,42.65918416,2.952873146,42.584155,3.179985534,,,,,,,,,,,,,,,,,,
,8,2,1628,49.25,5.197663572,39.18458396,50.006,158.3,151.5,7915.9498,7575.909,15491.8588,4318.346956,40.52036552,49.55486645,41.29486287,90.38463366,4324.014845,40.59366541,49.58964168,41.24239234,90.40323934,42.99895951,3.408946629,42.92414488,3.596009715,,,,,,,,,,,,,,,,,,
,8,2,2048,47.16,5.42791027,37.19596067,46.835,149,159.5,6978.415,7470.1825,14448.5975,4251.948587,38.62326866,47.18831332,45.3516575,88.90732582,4257.545009,38.69656855,47.22757405,45.29372842,88.92964198,43.08106145,3.837266104,43.00614464,4.034330223,,,,,,,,,,,,,,,,,,
bw cap: ,8,2,2457,45.66,5.606912787,35.17041794,44.87,142.6,169.6,6398.462,7609.952,14008.414,4249.945754,36.85273611,44.07633327,50.18496988,86.99278234,4255.470884,36.926036,44.12044416,50.12149696,87.01996898,44.15279159,4.783332878,44.08018757,4.991746358,,,,,,,,,,,,,,,,,,
14,8,2,2867,43.95,5.824388356,33.41514393,42.573,126.1,180.6,5368.4553,7688.6838,13057.1391,4195.392302,34.96606085,41.46673025,54.36520498,85.15100404,4200.845966,35.03936074,41.51555243,54.29633356,85.18350741,45.43419379,4.641359378,45.36326274,4.860720671,,,,,,,,,,,,,,,,,,
,8,2,3276,43.00,5.954133197,32.44132292,41.43,122.5,184.1,5075.175,7627.263,12702.438,4142.944918,33.08154354,38.77651442,58.55729497,83.11057293,4148.327271,33.15484311,38.83015755,58.48304705,83.14943467,45.6824169,1.973472596,45.61184961,2.199417654,,,,,,,,,,,,,,,,,,
,8,2,3686,43.76,5.850284989,33.23534756,42.256,118,188.6,4986.208,7969.4816,12955.6896,4097.415997,32.95319517,35.9510675,62.82003677,76.50475563,4102.717341,32.99790922,36.00949096,62.74061154,76.62425578,48.58616655,0.8489527276,48.51964598,0.7144150865,,,,,,,,,,,,,,,,,,
