,Batch_size,Num_of_batches,Recompute Len,Latency (s),Throughput (token/s),,batch_size 16 resulted in OOM even with 100% recomputation
gen_len,8,2,0,65.90,3.88,,
16,8,2,409,62.81,4.076023929,,
,8,2,819,57.64,4.441696266,,
,8,2,1228,52.41,4.884368902,,
,8,2,1628,48.39,5.290841141,,
,8,2,2048,45.94,5.571961697,,
,8,2,2457,45.41,5.638050987,,
,8,2,2867,43.47,5.889121071,,
,8,2,3276,42.53,6.018900323,,
,8,2,3686,43.29,5.913423548,,
,8,2,4096,44.33,5.774312045,,
,4,4,0,54.00,4.74,,
,4,4,409,51.65,4.96,,
,4,4,819,47.74,5.36,,
,4,4,1228,45.69,5.60,,
,4,4,1628,43.32,5.91,,
,4,4,2048,41.96,6.10,,
,4,4,2457,40.32,6.35,,
,4,4,2867,39.46,6.49,,
,4,4,3276,39.81,6.43,,
,4,4,3686,41.87,6.11,,
,4,4,4096,44.71,5.73,,
,2,8,0,40.74,6.283707923,,
,2,8,409,38.68,6.618237361,,
,2,8,819,36.59,6.996806093,,
,2,8,1228,36.09,7.093251015,,
,2,8,1628,36.30,7.052905055,,
,2,8,2048,36.77,6.962478755,,
,2,8,2457,36.22,7.068828436,,
,2,8,2867,38.02,6.733572305,,
,2,8,3276,40.70,6.289996795,,
,2,8,3686,43.67,5.86168324,,
,2,8,4096,46.22,5.53868436,,
,1,16,0,68.94,3.71,,
,1,16,409,64.71,3.96,,
,1,16,819,61.15,4.19,,
,1,16,1228,53.48,4.79,,
,1,16,1628,51.34,4.99,,
,1,16,2048,49.18,5.20,,
,1,16,2457,44.84,5.71,,
,1,16,2867,43.32,5.91,,
,1,16,3276,42.23,6.06,,
,1,16,3686,43.09,5.94,,
,1,16,4096,45.57,5.62,,
