Model,Prompt Len,Gen Len,Seq Len,Batch size,Num of batches ,% KV Cache on GPU,% KV Cache on CPU,Total KV Cache (GB),Cache on GPU (GB),Hidden Size (GB),Occupied GPU Memory (GB),Latency (s),Throughput (tkn/s),Latency RAPL (s),CPU Power PKG (W),CPU Power DRAM (W),GPU Power (W),CPU Energy PKG (J),CPU Energy DRAM (J),GPU Energy (J)
*use no recomp ,2048,16,2064,4,4,100,0,16.125,16.125,0.252,28.763,2.9381173625588417,21.78265607,,106.8,31.9,225.7,0,0,0
,2080,16,2096,4,4,100,0,16.375,16.375,0.256,29.017,2.945731428451836,21.72635271,,107.3,32,222.9,0,0,0
32,2112,16,2128,4,4,100,0,16.625,16.625,0.26,29.271,2.9462414169684052,21.72259192,,106.8,31.9,228.5,0,0,0
Model size:,2144,16,2160,4,4,100,0,16.875,16.875,0.264,29.525,2.954432745464146,21.66236483,,107.4,31.7,231.6,0,0,0
12.386,2176,16,2192,4,4,100,0,17.125,17.125,0.268,29.779,2.90135526843369,22.05865676,,107.5,32,233.4,0,0,0
,2208,16,2224,4,4,100,0,17.375,17.375,0.272,30.033,2.9237046912312508,21.89003568,,107.5,31.6,233.1,0,0,0
,2240,16,2256,4,4,100,0,17.625,17.625,0.276,30.287,2.9306668071076274,21.83803353,,107.7,31.7,233.7,0,0,0
,2272,16,2288,4,4,100,0,17.875,17.875,0.28,30.541,2.9266224587336183,21.86821187,,107.3,31.8,234.7,0,0,0
,2304,16,2320,4,4,100,0,18.125,18.125,0.284,30.795,2.936146222986281,21.79727954,,107,31.9,232.6,0,0,0
,2336,16,2352,4,4,100,0,18.375,18.375,0.288,31.049,2.974856361746788,21.51364376,,107.3,31.9,234.6,0,0,0
,2368,16,2384,4,4,100,0,18.625,18.625,0.292,31.303,2.9176657432690263,21.9353434,,107.1,32.1,234.4,0,0,0
,2400,16,2416,4,4,100,0,18.875,18.875,0.296,31.557,2.9520339211449027,21.67996768,,106.8,31.8,234.2,0,0,0
,2432,16,2448,4,4,100,0,19.125,19.125,0.3,31.811,2.9776737671345472,21.49328805,,107.5,32.1,233.9,0,0,0
,2464,16,2480,4,4,100,0,19.375,19.375,0.304,32.065,2.910135726444423,21.99210141,,108,31.6,235.5,0,0,0
,2496,16,2512,4,4,100,0,19.625,19.625,0.308,32.319,2.9751834170892835,21.51127881,,107.2,31.8,230,0,0,0
,2528,16,2544,4,4,100,0,19.875,19.875,0.312,32.573,2.978798307478428,21.48517402,,107.4,31.9,235.1,0,0,0
,2560,16,2576,4,4,100,0,20.125,20.125,0.316,32.827,2.93653751257807,21.79437508,,107.6,31.6,234.2,0,0,0
,2592,16,2608,4,4,90,10,20.375,15.281,0.32,27.987,10.706644354388118,5.977596517,,122.8,33.6,159.6,0,0,0
,2624,16,2640,4,4,90,10,20.625,15.469,0.324,28.179,11.381121736951172,5.623347283,,122.6,33.8,162.9,0,0,0
