Model,Prompt Len,Gen Len,Seq Len,Batch size,Num of batches ,% KV Cache on GPU,% KV Cache on CPU,Total KV Cache (GB),Cache on GPU (GB),Hidden Size (GB),Occupied GPU Memory (GB),Latency (s),Throughput (tkn/s),Latency RAPL (s),CPU Power PKG (W),CPU Power DRAM (W),GPU Power (W),CPU Energy PKG (J),CPU Energy DRAM (J),GPU Energy (J)
*use no recomp ,2048,16,2064,4,4,100,0,16.125,16.125,0.252,28.763,6.191231767,41.34879934,5.033,106.8,31.9,225.7,537.5244,160.5527,1135.9481
,2080,16,2096,4,4,100,0,16.375,16.375,0.256,29.017,6.623411142,38.65077896,5.033,107.3,32,222.9,540.0409,161.056,1121.8557
32,2112,16,2128,4,4,100,0,16.625,16.625,0.26,29.271,6.677603845,38.33710504,5.327,106.8,31.9,228.5,568.9236,169.9313,1217.2195
Model size:,2144,16,2160,4,4,100,0,16.875,16.875,0.264,29.525,6.689612372,38.26828608,5.347,107.4,31.7,231.6,574.2678,169.4999,1238.3652
12.386,2176,16,2192,4,4,100,0,17.125,17.125,0.268,29.779,6.801137161,37.64076418,5.447,107.5,32,233.4,585.5525,174.304,1271.3298
,2208,16,2224,4,4,100,0,17.375,17.375,0.272,30.033,6.864284001,37.29449422,5.511,107.5,31.6,233.1,592.4325,174.1476,1284.6141
,2240,16,2256,4,4,100,0,17.625,17.625,0.276,30.287,6.926141265,36.96141765,5.58,107.7,31.7,233.7,600.966,176.886,1304.046
,2272,16,2288,4,4,100,0,17.875,17.875,0.28,30.541,6.961684029,36.77271174,5.683,107.3,31.8,234.7,609.7859,180.7194,1333.8001
,2304,16,2320,4,4,100,0,18.125,18.125,0.284,30.795,6.999294597,36.57511431,5.735,107,31.9,232.6,613.645,182.9465,1333.961
,2336,16,2352,4,4,100,0,18.375,18.375,0.288,31.049,7.26011344,35.26115702,5.861,107.3,31.9,234.6,628.8853,186.9659,1374.9906
,2368,16,2384,4,4,100,0,18.625,18.625,0.292,31.303,7.226892462,35.42324745,5.96,107.1,32.1,234.4,638.316,191.316,1397.024
,2400,16,2416,4,4,100,0,18.875,18.875,0.296,31.557,7.318026541,34.98210871,6.074,106.8,31.8,234.2,648.7032,193.1532,1422.5308
,2432,16,2448,4,4,100,0,19.125,19.125,0.3,31.811,7.402331163,34.58369997,6.069,107.5,32.1,233.9,652.4175,194.8149,1419.5391
,2464,16,2480,4,4,100,0,19.375,19.375,0.304,32.065,7.483886216,34.20682685,6.175,108,31.6,235.5,666.9,195.13,1454.2125
,2496,16,2512,4,4,100,0,19.625,19.625,0.308,32.319,7.515013977,34.06513957,6.139,107.2,31.8,230,658.1008,195.2202,1411.97
,2528,16,2544,4,4,100,0,19.875,19.875,0.312,32.573,7.606455166,33.65562465,6.273,107.4,31.9,235.1,673.7202,200.1087,1474.7823
,2560,16,2576,4,4,100,0,20.125,20.125,0.316,32.827,7.713569199,33.18826777,6.389,107.6,31.6,234.2,687.4564,201.8924,1496.3038
,2592,16,2608,4,4,90,10,20.375,15.281,0.32,27.987,16.38368866,15.62529692,14.64,122.8,33.6,159.6,1797.792,491.904,2336.544
,2624,16,2640,4,4,90,10,20.625,15.469,0.324,28.179,16.44383908,15.56814067,14.883,122.6,33.8,162.9,1824.6558,503.0454,2424.4407
,2656,16,2672,4,4,90,10,20.875,15.656,0.328,28.37,16.67589302,15.35150169,14.926,121.3,33.3,162.9,1810.5238,497.0358,2431.4454
,2688,16,2704,4,4,90,10,21.125,15.844,0.332,28.562,16.82827208,15.21249471,15.072,122.3,33.6,163.6,1843.3056,506.4192,2465.7792
,2720,16,2736,4,4,90,10,21.375,16.031,0.336,28.753,16.35027603,15.65722802,15.327,122.4,33.7,162.8,1876.0248,516.5199,2495.2356
,2752,16,2768,4,4,90,10,21.625,16.219,0.34,28.945,17.02066824,15.04053756,15.494,123.1,33.8,162.8,1907.3114,523.6972,2522.4232
,2784,16,2800,4,4,90,10,21.875,16.406,0.344,29.136,16.86765077,15.17698009,15.722,121.3,33.7,165.2,1907.0786,529.8314,2597.2744
