,Batch_size,Num_of_batches,Recompute Len,Latency (s),Throughput (token/s),Avg CPU Power (W),Avg GPU Power (W),Total CPU Energy (J),Total GPU Energy (J),Total Energy (J),Estimated GPU Energy (J),Estimated Latency (s),Est GPU Transfer Percent (%),Est GPU Active Percent (%),Est Lat Transfer Percent (%),Est Fast Energy (J),Est Fast Latency (s),Est Fast GPU Transfer Percent (%),Est Fast GPU Active Percent (%),Est Fast Lat Transfer Percent (%),Energy Per of Act GPU (%),Difference Latency w Total (%),Fast Energy Per of Act GPU (%),Dif Fast Latency (%),,,,,,,,,,,,,,,,,,,
gen_len,8,2,0,55.77036444,4.590251517,166.7,112.1,9296.919753,6251.857854,15548.77761,3981.91945,57.29475157,,,,3987.930323,57.39595683,,,,63.69177839,2.733328252,63.78792379,2.914796051,,,,,,,,,,,,,,,,,,,
16,8,2,409,52.3123198,4.893684718,161.6,121.4,8453.67088,6350.715624,14804.3865,3974.484231,51.86951689,,,,3980.423812,51.96950202,,,,62.58324992,0.8464600859,62.6767761,0.6553289587,,,,,,,,,,,,,,,,,,,
batch_size 16 resulted in OOM even with 100% recomputation,8,2,819,48.4500944,5.283787434,167.3,131.3,8105.700794,6361.497395,14467.19819,3900.496791,46.33489133,,,,3906.364906,46.43365334,,,,61.31413013,4.365735718,61.40637437,4.161892943,,,,,,,,,,,,,,,,,,,
min offloading assumed,8,2,1228,42.98053655,5.956184369,166.2,143,7143.365175,6146.216727,13289.5819,3828.658312,40.88098694,,,,3834.455135,40.97852883,,,,62.29292721,4.884884598,62.38724252,4.65794027,,,,,,,,,,,,,,,,,,,
,8,2,1628,38.89942926,6.581073422,158.3,151.5,6157.779651,5893.263532,12051.04318,3763.168321,37.83385869,,,,3768.893678,37.90820632,,,,63.85542239,2.739296147,63.95257326,2.548168341,,,,,,,,,,,,,,,,,,,
,8,2,2048,36.30999598,7.050400119,149,159.5,5410.189401,5791.444359,11201.63376,3699.121901,35.93274892,,,,3704.775791,36.00709655,,,,63.87218233,1.038961994,63.96980721,0.8342039826,,,,,,,,,,,,,,,,,,,
,8,2,2457,35.72807652,7.165233198,142.6,169.6,5094.823712,6059.481778,11154.30549,3695.450681,34.14843134,,,,3701.033279,34.22277896,,,,60.98624958,4.421299262,61.07837955,4.213206263,,,,,,,,,,,,,,,,,,,
,8,2,2867,33.47593611,7.647284282,126.1,180.6,4221.315543,6045.754061,10267.0696,3642.50887,32.25275957,,,,3648.020003,32.3271072,,,,60.24904146,3.653897921,60.34019853,3.431805175,,,,,,,,,,,,,,,,,,,
,8,2,3276,32.01803773,7.995493109,122.5,184.1,3922.209621,5894.520745,9816.730367,3591.545704,30.35725662,,,,3596.985544,30.43160425,,,,60.93024114,5.187017133,61.02252753,4.954811692,,,,,,,,,,,,,,,,,,,
,8,2,3686,33.11661598,7.730258434,118,188.6,3907.760686,6245.793774,10153.55446,3546.967451,30.26292513,,,,3552.335825,30.30824486,,,,56.78969846,8.617096803,56.87565029,8.48024786,,,,,,,,,,,,,,,,,,,
,8,2,4096,34.22494961,7.479923357,116.6,190,3990.629125,6502.740427,10493.36955,3508.726429,31.10496679,,,,3513.168012,31.10612333,,,,53.95765783,9.116106394,54.02596108,9.11272718,,,,,,,,,,,,,,,,,,,
,4,4,0,44.66929544,5.731005996,135.6,128.7,6057.156461,5748.938323,11806.09478,3161.407538,41.92884076,,,,3165.96084,42.00575511,,,,54.9911542,6.13498522,55.07035668,5.962799046,,,,,,,,,,,,,,,,,,,
,4,4,409,41.90124408,6.109603798,134.9,137.9,5652.477827,5778.181559,11430.65939,3277.612081,38.09138326,,,,3282.107537,38.16730761,,,,56.72393724,9.092476629,56.80173777,8.911278298,,,,,,,,,,,,,,,,,,,
,4,4,819,38.31044815,6.682250204,132.9,148.9,5091.45856,5704.42573,10795.88429,3316.397171,34.15953924,,,,3320.83464,34.23447117,,,,58.13726618,10.83492655,58.21505611,10.63933516,,,,,,,,,,,,,,,,,,,
,4,4,1228,35.83612081,7.143630343,131.5,158.7,4712.449887,5687.192373,10399.64226,3328.120666,31.94880995,,,,3332.500289,32.00938094,,,,58.51957253,10.84746557,58.59658107,10.67844339,,,,,,,,,,,,,,,,,,,
,4,4,1628,34.18092495,7.489557418,127.8,172,4368.322209,5879.119091,10247.4413,3369.294305,31.00378876,,,,3373.615942,31.06371134,,,,57.30950934,9.295056223,57.38301758,9.119746232,,,,,,,,,,,,,,,,,,,
,4,4,2048,31.898465,8.025464549,124.4,183.2,3968.169046,5843.798788,9811.967833,3388.429527,30.0352905,,,,3392.693177,30.09456466,,,,57.9833367,5.840953457,58.05629694,5.655132102,,,,,,,,,,,,,,,,,,,
,4,4,2457,30.26430454,8.458809936,122.8,193.9,3716.456598,5868.248651,9584.705249,3471.086994,29.13160889,,,,3475.292798,29.19023622,,,,59.15030531,3.742678613,59.22197583,3.548960881,,,,,,,,,,,,,,,,,,,
,4,4,2867,29.76966374,8.599358132,118.9,206.3,3539.613019,6141.48163,9681.094649,3515.70714,28.18619577,,,,3519.854957,28.24417468,,,,57.2452602,5.319065702,57.31279794,5.124307346,,,,,,,,,,,,,,,,,,,
,4,4,3276,30.11074522,8.50194833,118,208.9,3553.067936,6290.134676,9843.202611,3538.875803,28.74297817,,,,3542.965775,28.7658751,,,,56.26073185,4.54245497,56.32575386,4.466412597,,,,,,,,,,,,,,,,,,,
,4,4,3686,32.1747739,7.956543868,114.3,209.7,3677.576657,6747.050088,10424.62675,3586.136968,30.1995543,,,,3590.168953,30.22219322,,,,53.15118343,6.139031817,53.21094266,6.068669472,,,,,,,,,,,,,,,,,,,
,4,4,4096,35.01726852,7.310678725,111.9,201,3918.432348,7038.470973,10956.90332,3616.739996,32.08635164,,,,3620.073331,32.0865958,,,,51.38530811,8.369918639,51.4326669,8.369221364,,,,,,,,,,,,,,,,,,,
,2,8,0,32.04051361,7.989884405,129.6,139.6,4152.450564,4472.8557,8625.306263,2257.767104,28.57660094,,,,2260.862028,28.62892419,,,,50.47708345,10.81103977,50.5462769,10.64773637,,,,,,,,,,,,,,,,,,,
,2,8,409,28.57245513,8.959678081,128,155,3657.274257,4428.730546,8086.004803,2676.221526,26.18851173,,,,2679.274199,26.24011189,,,,60.42863747,8.343502121,60.49756633,8.162908064,,,,,,,,,,,,,,,,,,,
energy optimal ,2,8,819,26.86497296,9.529136707,126.8,165,3406.478572,4432.720539,7839.199111,2882.476825,24.83326276,,,,2885.487144,24.8762211,,,,65.02726259,7.562673533,65.09517392,7.402768896,,,,,,,,,,,,,,,,,,,
latency optimal,2,8,1228,26.36076439,9.71140276,125.9,175.1,3318.820236,4615.769844,7934.59008,2858.525849,24.82601494,,,,2861.493918,24.86832644,,,,61.9295577,5.822097656,61.9938605,5.661588266,,,,,,,,,,,,,,,,,,,
,2,8,1628,27.48507728,9.314145178,122.6,188.4,3369.670474,5178.188559,8547.859034,3260.574836,25.0318388,,,,3263.500552,25.07350189,,,,62.96747983,8.925710666,63.02398058,8.774126281,,,,,,,,,,,,,,,,,,,
,2,8,2048,25.78432207,9.928513899,122.2,197.4,3150.844156,5089.825176,8240.669332,3235.889627,25.02390339,,,,3238.772989,25.06491806,,,,63.57565368,2.949151317,63.63230321,2.790083073,,,,,,,,,,,,,,,,,,,
