,Batch_size,Num_of_batches,Recompute Len,Latency (s),Throughput (token/s),Decode Latency (s),Avg Decode Dur for Energy (s),Avg CPU Power (W),Avg GPU Power (W),Total CPU Energy (J),Total GPU Energy (J),Total Energy (J),Estimated GPU Energy (J),Estimated Latency (s),Est GPU Transfer Percent (%),Est GPU Active Percent (%),Est Lat Transfer Percent (%),Est Fast Energy (J),Est Fast Latency (s),Est Fast GPU Transfer Percent (%),Est Fast GPU Active Percent (%),Est Fast Lat Transfer Percent (%),Difference GPU Energy (%),Difference Latency (%),Dif Fast Energy (%),Dif Fast Latency (%),,,,,,,,,,,,,,,,,,
gen_len,8,2,0,66.04,3.876289231,55.98242752,67.448,167,112.9,11263.816,7614.8792,18878.6952,4430.864431,59.08580843,57.77767354,25.27107403,74.15312271,4436.431958,59.17943894,30.70297471,9.297122239,74.14935536,41.81306998,5.543491146,41.73995619,5.710740961,,,,,,,,,,,,,,,,,,
16,8,2,409,61.86,4.138324702,51.8702031,62.821,161.6,121.4,10151.8736,7626.4694,17778.343,4458.374856,53.76098323,55.19013605,30.10644855,78.33123182,4463.890123,53.85371932,29.33057685,14.22507693,78.32173357,41.54077565,3.645214439,41.46845823,3.823999334,,,,,,,,,,,,,,,,,,
batch_size 16 resulted in OOM even with 100% recomputation,8,2,819,57.13,4.481360153,47.10861333,58.536,167.3,131.3,9793.0728,7685.7768,17478.8496,4403.319981,48.29894825,53.34616065,33.84065275,83.2357418,4408.785322,48.3908299,28.35290607,17.75649388,83.21800385,42.7081986,2.52678829,42.63708879,2.721830427,,,,,,,,,,,,,,,,,,
min offloading assumed,8,2,1228,52.43,4.882520773,42.48740333,53.493,166.2,143,8890.5366,7649.499,16540.0356,4345.599946,42.95076184,51.38057237,37.6301692,88.96965837,4351.018633,43.04184502,27.31076184,21.32811101,88.94010596,43.19105151,1.090578561,43.12021437,1.304955465,,,,,,,,,,,,,,,,,,
,8,2,1628,49.25,5.197663572,39.18458396,50.006,158.3,151.5,7915.9498,7575.909,15491.8588,4290.875233,40.06610927,49.2318986,41.5592474,90.23591233,4296.251335,40.13449248,26.17152407,25.04483191,90.25361424,43.36157901,2.249673762,43.29061588,2.424189373,,,,,,,,,,,,,,,,,,
,8,2,2048,47.16,5.42791027,37.19596067,46.835,149,159.5,6978.415,7470.1825,14448.5975,4234.154436,38.32591065,46.96637075,45.54224909,88.80252761,4239.49376,38.39488753,24.9703684,28.80208584,88.82375762,43.3192638,3.037829819,43.24778866,3.22327166,,,,,,,,,,,,,,,,,,
bw cap: ,8,2,2457,45.66,5.606912787,35.17041794,44.87,142.6,169.6,6398.462,7609.952,14008.414,4238.185562,36.65119264,43.9211553,50.32422401,86.92200297,4243.49672,36.72090761,23.35530963,33.5941692,86.94799605,44.30732858,4.210284627,44.23753632,4.408505081,,,,,,,,,,,,,,,,,,
14,8,2,2867,43.95,5.824388356,33.41514393,42.573,126.1,180.6,5368.4553,7688.6838,13057.1391,4185.594097,34.79223601,41.32970764,54.49247042,85.09444617,4190.89081,34.86292686,21.98142488,37.54731793,85.1258963,45.5616305,4.121161572,45.49274077,4.332714919,,,,,,,,,,,,,,,,,,
,8,2,3276,43.00,5.954133197,32.44132292,41.43,122.5,184.1,5075.175,7627.263,12702.438,4130.002379,32.85028594,38.58465319,58.74080093,83.02136363,4135.310448,32.92239127,20.52632429,41.56229549,83.0598483,45.85210475,1.26062374,45.78251139,1.482887564,,,,,,,,,,,,,,,,,,
,8,2,3686,43.76,5.850284989,33.23534756,42.256,118,188.6,4986.208,7969.4816,12955.6896,4073.63954,32.35586284,35.57723552,63.1866961,76.65948974,4079.024494,32.40133091,18.93267812,45.7641701,76.78360893,48.88451039,2.646232955,48.8169407,2.509426592,,,,,,,,,,,,,,,,,,
