Model,GPU Batch Size,# of GPU Batches,Prompt Len,Gen Len,GPU % Weight,Cache Size (GB),GPU % Cache,CPU % Cache,Sweep: Actual Latency(s),Single: Actual Latency(s),Est. Throughput,Sweep: Actual Throughput (token/s),Single: Actual Throughput (token/s),GPU Loading Time,GPU StoringTime,CPU LoadingTIme,CPU Storing TIme,Loading Bytes (GB),Storing Bytes (GB),,Loading Bandwidth (GB/s),Storing Bandwidth (GB/s),,% extra time due to offloading,len_cpu,,Sweep: % of total time transferring data,Single: % of time transferring data,,,,,
facebook/opt-6.7b,1,1,2048,16,100,1.008,100,0,0.93,#DIV/0!,,17.18,,0.00,0.00,0.00,0.01,0.00,0.00,,#DIV/0!,#DIV/0!,,,,,,,,,,,
,,,,16,100,,90,10,2.773525897,#DIV/0!,,5.77,,1.38,0.01,0.01,0.03,16.17,0.01,,11.70855185,1.324670637,,74.97220912,,,49.79076818,#DIV/0!,,,0,32,"lens: [0, 32, 0]"
n_head,,,,16,100,,80,20,2.637473498,#DIV/0!,,6.07,,1.41,0.01,0.01,0.04,16.17,0.01,,11.50140204,1.309778729,,82.40951407,,,53.30222599,#DIV/0!,,,0,32,
32,,,,16,100,,70,30,2.711811230,#DIV/0!,,5.90,,1.39,0.01,0.01,0.03,16.17,0.01,,11.65211447,1.316355811,,77.94693966,,,51.17054446,#DIV/0!,,,,,
,,,,16,100,,60,40,2.688874640,#DIV/0!,,5.95,,1.39,0.01,0.01,0.03,16.17,0.01,,11.62986145,1.310948384,,79.11540381,,,51.70578541,#DIV/0!,,,,,
,,,,16,100,,50,50,2.553103458,#DIV/0!,,6.27,,1.39,0.01,0.01,0.03,16.17,0.01,,11.61387897,1.310012493,,85.85771037,,,54.53038021,#DIV/0!,,,,,
,,,,16,100,,40,60,2.599240854,#DIV/0!,,6.16,,1.38,0.01,0.01,0.03,16.17,0.01,,11.71435189,1.328747285,,82.76637907,,,53.10304748,#DIV/0!,,,,,
,,,,16,100,,30,70,2.507564887,#DIV/0!,,6.38,,1.40,0.01,0.01,0.03,16.17,0.01,,11.56051191,1.31141683,,88.74636894,,,55.77697921,#DIV/0!,,,,,
,,,,16,100,,20,80,2.523405612,#DIV/0!,,6.34,,1.41,0.01,0.01,0.03,16.17,0.01,,11.44896554,1.300496102,,88.71928149,,,55.96685755,#DIV/0!,,,,,
,,,,16,100,,10,90,2.538062051,#DIV/0!,,6.30,,1.40,0.01,0.01,0.03,16.17,0.01,,11.58941753,1.321094312,,86.84449741,,,54.96932329,#DIV/0!,,,,,
,,,,16,100,,0,100,2.589565117,#DIV/0!,,6.18,,1.40,0.01,0.01,0.04,16.17,0.01,,11.58589304,1.30512091,,84.17241518,,,53.89244468,#DIV/0!,,,,,
,1,1,4096,16,100,2.008,100,0,1.22,#DIV/0!,,13.16,,0.00,0.00,0.00,0.01,0.00,0.00,,#DIV/0!,#DIV/0!,,,,,,#DIV/0!,,,,,
,,,,16,100,,90,10,4.80,,,3.34,,2.64,0.01,0.01,0.04,32.28,0.01,,12.23181553,1.336715293,,73.6881258,,,55.01253623,#DIV/0!,,,,,
,,,,16,100,,80,20,4.73,,,3.39,,2.64,0.01,0.01,0.04,32.28,0.01,,12.23741924,1.34134776,,75.14096752,,,55.81167701,#DIV/0!,,,,,
,,,,16,100,,70,30,4.61,,,3.47,,2.66,0.01,0.01,0.04,32.28,0.01,,12.12593546,1.332446734,,78.31391248,,,57.68272722,#DIV/0!,,,,,
,,,,16,100,,60,40,4.63,,,3.45,,2.67,0.01,0.01,0.04,32.28,0.01,,12.07090241,1.34049821,,78.28495724,,,57.73602858,#DIV/0!,,,,,
,,,,16,100,,50,50,4.61,,,3.47,,2.69,0.01,0.01,0.03,32.28,0.01,,11.99212338,1.338424674,,79.34715887,,,58.41279828,#DIV/0!,,,,,
,,,,16,100,,40,60,4.42,,,3.62,,2.69,0.01,0.01,0.04,32.28,0.01,,12.00534814,1.337117079,,83.94780795,,,60.85007112,#DIV/0!,,,,,
,,,,16,100,,30,70,4.45,,,3.59,,2.69,0.01,0.01,0.03,32.28,0.01,,12.00180124,1.339307519,,83.07331639,,,60.39415059,#DIV/0!,,,,,
,,,,16,100,,20,80,4.45,,,3.60,,2.68,0.01,0.01,0.04,32.28,0.01,,12.04842169,1.341627994,,82.91779394,,,60.24810695,#DIV/0!,,,,,
,,,,16,100,,10,90,4.39,,,3.64,,2.66,0.01,0.01,0.04,32.28,0.01,,12.11470116,1.339873983,,83.84374617,,,60.64352839,#DIV/0!,,,,,
,,,,16,100,,0,100,4.40,,,3.64,,2.68,0.01,0.01,0.04,32.28,0.01,,12.05418964,1.316285773,,84.07100826,,,60.84659406,#DIV/0!,,,,,
,1,1,8192,16,100,4.008,100,0,#DIV/0!,,,,,0.00,0.00,0.00,,0.00,0.00,,#DIV/0!,#DIV/0!,,,,,#DIV/0!,#DIV/0!,,,,,
,,,,16,100,,90,10,#DIV/0!,,,,,,,,,,,,#DIV/0!,#DIV/0!,,,,,#DIV/0!,#DIV/0!,,,,,
