,Model,Prompt Len,Gen Len,Num of Prompts,FlexGen Optimal Block Size,Min Offloading Per,KVPR Optimal Recomp Len,L Optimal Block Size,L Min Off Per,L Optimal Recomp Len,GE Optimal Block Size,GE Min Off Per,GE Optimal Recomp Len,FR Energy,FR Latency,FR Throughput,L Energy,L Energy Reduction (%),L Energy Reduction (J),L Latency,L Latency Reduction (%),L Throughput,GE Energy,GE Energy Reduction (%),GE Energy Reduction (J),GE Latency,GE Throughput,,dump,,Old,,,,,,,,,,,,,,,,,,,
"1 100, 2 50, 4 100, ",opt-2.7b,6144,16,16,1,100,5445,2,50,1228,2,50,0,12808.8015,,,10627.3024,17.03125074,2181.4991,,,,10980.4695,14.27402868,1828.332,,,,Avg L Energy Improvement (%),15.67698038,Avg L Energy Improvement (%),22.16856756,,,,,,,,,,,,,,,,,,
"1 100, 2 100, ",opt-2.7b,7168,,16,1,100,6350,2,100,6451,2,100,7168,16137.81,,,15603.2333,3.312572772,534.5767,,,,16311.3008,-1.075057892,-173.4908,,,?,Avg GE Energy Improvement (%),2.283157143,Avg GE Energy Improvement (%),11.27991891,,,,,,,,,,,,,,,,,,
1 100 2 100,opt-2.7b,8192,,16,1,100,7255,2,100,7372,2,100,8192,17982.041,,,17684.335,1.655574025,297.706,,,,18310.803,-1.828279671,-328.762,,,,Total Energy Improvement (%),8.980068762,Total Energy Improvement (%),16.72424324,,,,,,,,,,,,,,,,,,
1 100 2 100,opt-2.7b,9216,,16,1,100,8161,2,100,8294,2,100,9216,23247.738,,,20545.1136,11.625322,2702.6244,,,,21337.437,8.217147836,1910.301,,,,Avg L Energy Improvement (J),2913.80398,Avg L Energy Improvement (J),2281.129687,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Avg GE Energy Improvement (J),-522.0728267,Avg GE Energy Improvement (J),1149.3602,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Total Energy Improvement (J),1195.865577,Total Energy Improvement (J),1715.244943,,,,,,,,,,,,,,,,,,
"We let FlexGen itself determines min offloading, and we let FlexGen use its own bearing. We give it the same constraints we give our model. ",opt-6.7b,3072,16,16,4,50,2552,4,50,614,4,50,614,9477.7646,,,7285.6204,23.1293379,2192.1442,,#DIV/0!,,7285.6204,23.1293379,2192.1442,,,,Avg L Performace (%),#DIV/0!,Avg L Performace (%),100,,,,,,,,,,,,,,,,,,
keep num of prompts constant + line graph w dots ,opt-6.7b,4096,16,16,1,100,3398,2,50,1228,2,50,0,12951.3681,42.24,,10748.934,17.00541659,2202.4341,36.06,14.64851621,,10326.7812,20.26493942,2624.5869,40.95,,,,,,prompt_len,,,,,,,,,,,,FR,L,GE,L %,L energy,GE %,GE J
,opt-6.7b,5120,16,16,1,100,4244,4,100,4096,4,100,4096,18519.8614,,,16519.2206,10.80267696,2000.6408,,#DIV/0!,,16519.2206,10.80267696,2000.6408,,,,,,opt-2.7b,8192,,8,1,100,7255,2,100,7372,2,100,8192,9120.4806,9034.2392,9195.1199,0.9455795564,86.2414,-0.8183702512,-74.6393
"1 100, 2 100, ",opt-6.7b,6144,,16,1,100,5091,2,100,4300,2,100,0,23172.8444,,,20286.2108,12.45696709,2886.6336,,,,27443.448,-18.42934569,-4270.6036,,,,,,opt-2.7b,9216,,8,1,100,8161,1,100,8294,1,100,9216,10431.954,10330.0445,10198.4358,0.9768975208,101.9095,2.238489549,233.5182
,opt-6.7b,7168,,16,1,100,5937,2,100,5017,2,100,0,29215.3596,,,24578.6161,15.87091025,4636.7435,,,,34671.138,-18.67434964,-5455.7784,,,,,,,,,,,,,,,,,,,,,,,,,
,opt-6.7b,8192,,16,1,100,6783,2,100,6553,2,100,0,35602.5648,,,28102.145,21.06707717,7500.4198,,,,39547.2042,-11.07964952,-3944.6394,,,,,,opt-6.7b,6144,16,8,2,100,5091,2,100,4300,2,100,0,10618.9788,10329.2896,13591.6225,2.728032568,289.6892,-27.99368711,-2972.6437
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,opt-6.7b,7168,16,8,1,100,5937,1,100,5017,1,100,0,13545.8508,11822.5296,15483.879,12.72213333,1723.3212,-14.3071722,-1938.0282
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,opt-6.7b,8192,16,4,1,100,6783,1,100,5734,2,100,0,13606.1348,6784.4488,9575.6835,50.13683974,6821.686,29.62230905,4030.4513
,opt-13b,1024,,16,1,100,824,4,50,204,4,50,0,7843.3112,,,4074.9202,48.04591969,3768.391,,,,3959.351,49.51939431,3883.9602,,,10618.9788,10329.2896,13591.6225,,,,,,,,,,,,,,,,,,,,
,opt-13b,2048,16,16,2,100,1635,8,80,1433,8,80,0,11171.8396,#DIV/0!,,10623.8272,4.905301361,548.0124,#DIV/0!,,,13412.361,-20.05508028,-2240.5214,#DIV/0!,,13545.8508,11822.5296,15483.879,opt-13b,3072,16,8,1,100,2446,2,100,1843,2,100,0,9919.4517,6400.3096,9790.3689,35.47718368,3519.1421,1.301309829,129.0828
pred: 1 100 2 100,opt-13b,3072,,16,1,100,2446,2,100,1843,2,100,0,19952.09,,,16003.9965,19.78786934,3948.0935,,,,20175.8058,-1.12126499,-223.7158,,,13606.1348,6784.4488,9575.6835,opt-13b,4096,16,4,1,100,3257,1,100,2457,2,100,0,5346.406,2777.072,3358.5474,48.05721825,2569.334,37.18121295,1987.8586
,opt-13b,4096,,16,1,100,3257,2,100,2457,2,100,0,24858.139,,,21824.712,12.20295292,3033.427,,,,27338.2672,-9.977127411,-2480.1282,,,,,,opt-13b,5120,16,4,1,100,4068,1,100,3072,2,100,0,6683.0575,6649.1216,8744.2586,0.5077900347,33.9359,-30.84218713,-2061.2011
pred: 1 100 2 100,opt-13b,5120,,16,1,100,4068,2,100,3072,2,100,0,32442.528,,,27168.8144,16.2555569,5273.7136,,,,35595.9459,-9.720012879,-3153.4179,,,9919.4517,6400.3096,9790.3689,,,,,,,,,,,,,,7843.3112,4074.9202,3959.351,48.04591969,3768.391,49.51939431,3883.9602
,,,,,,,,,,,,,,,,,,,,,,,,,,,,5346.406,2777.072,3358.5474,,,,,,,,,,,,,,11171.8396,3272.4354,3914.6044,70.70817773,7899.4042,64.96007336,7257.2352
,,,,,,,,,,,,,,,,,,,,,,,,,,,,6683.0575,6649.1216,8744.2586,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9477.7646,7285.6204,7285.6204,23.1293379,2192.1442,23.1293379,2192.1442
Model Weights: 55.803 GB: Out of bounds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12951.3681,10748.934,10326.7812,17.00541659,2202.4341,20.26493942,2624.5869
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16812.4573,16519.2206,16519.2206,1.74416324,293.2367,1.74416324,293.2367
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12808.8015,10627.3024,10980.4695,17.03125074,2181.4991,14.27402868,1828.332
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16137.81,15603.2333,16311.3008,3.312572772,534.5767,-1.075057892,-173.4908
