,Model,Prompt Len,Gen Len,Num of Prompts,FlexGen Optimal Block Size,Min Offloading Per,KVPR Optimal Recomp Len,L Optimal Block Size,L Min Off Per,L Optimal Recomp Len,GE Optimal Block Size,GE Min Off Per,GE Optimal Recomp Len,FR Energy,FR Latency,FR Throughput,L Energy,L Energy Reduction (%),L Energy Reduction (J),L Latency,L Latency Reduction (%),L Throughput,GE Energy,GE Energy Reduction (%),GE Energy Reduction (J),GE Latency,GE Throughput,,dump,
"1 100, 2 50, 4 100, ",opt-2.7b,6144,16,16,1,100,5445,2,50,1228,2,50,0,12808.8015,,,10627.3024,17.03125074,2181.4991,,,,10980.4695,14.27402868,1828.332,,,,,
"1 100, 2 100, ",opt-2.7b,7168,,16,1,100,6350,2,100,6451,2,100,7168,16137.81,,,15603.2333,3.312572772,534.5767,,,,16311.3008,-1.075057892,-173.4908,,,?,,
1 100 2 100,opt-2.7b,8192,,8,1,100,7255,2,100,7372,2,100,8192,9120.4806,,,9034.2392,0.9455795564,86.2414,,,,9195.1199,-0.8183702512,-74.6393,,,,,
1 100 2 100,opt-2.7b,9216,,8,1,100,8161,1,100,8294,1,100,9216,10431.954,,,10330.0445,0.9768975208,101.9095,,,,10198.4358,2.238489549,233.5182,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"We let FlexGen itself determines min offloading, and we let FlexGen use its own bearing. We give it the same constraints we give our model. ",opt-6.7b,3072,16,16,4,50,2552,4,50,614,4,50,614,9477.7646,,,7285.6204,23.1293379,2192.1442,,#DIV/0!,,7285.6204,23.1293379,2192.1442,,,,,
,opt-6.7b,4096,16,16,1,100,3398,2,50,1228,2,50,0,12951.3681,42.24,,10748.934,17.00541659,2202.4341,36.06,14.64851621,,10326.7812,20.26493942,2624.5869,40.95,,,Avg L Energy Improvement (%),18.72519611
,opt-6.7b,5120,16,16,1,100,4244,4,100,4096,4,100,4096,16812.4573,,,16519.2206,1.74416324,293.2367,,#DIV/0!,,16519.2206,1.74416324,293.2367,,,,Avg GE Energy Improvement (%),11.27991891
,opt-6.7b,6144,16,8,2,100,5091,2,100,4300,2,100,0,10618.9788,31.16577454,4.107069434,10329.2896,2.728032568,289.6892,,100,,13591.6225,-27.99368711,-2972.6437,#DIV/0!,,?,,
,opt-6.7b,7168,16,8,1,100,5937,1,100,5017,1,100,0,13545.8508,,,11822.5296,12.72213333,1723.3212,,#DIV/0!,,15483.879,-14.3071722,-1938.0282,,,?,Avg L Energy Improvement (J),1914.873539
,opt-6.7b,8192,16,4,1,100,6783,1,100,5734,2,100,0,13606.1348,#DIV/0!,,6784.4488,50.13683974,6821.686,#DIV/0!,#DIV/0!,,9575.6835,29.62230905,4030.4513,#DIV/0!,,,Avg GE Energy Improvement (J),1149.3602
only 1 Block Size: 9216,opt-6.7b,,16,4,1,100,7629,1,100,6451,1,100,0,7886.934,25.39799942,2.519883513,7766.2764,1.529841634,120.6576,,100,,10360.2732,,,,,?,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Avg L Performace (%),#DIV/0!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,opt-13b,1024,,16,1,100,824,4,50,204,4,50,0,7843.3112,,,4074.9202,48.04591969,3768.391,,,,3959.351,49.51939431,3883.9602,,,,,
,opt-13b,2048,16,16,2,100,1635,8,80,1433,8,80,0,11171.8396,#DIV/0!,,3272.4354,70.70817773,7899.4042,#DIV/0!,,,3914.6044,64.96007336,7257.2352,#DIV/0!,,,,
pred: 1 100 2 100,opt-13b,3072,16,8,1,100,2446,2,100,1843,2,100,0,9919.4517,,,6400.3096,35.47718368,3519.1421,,,,9790.3689,1.301309829,129.0828,,,,,
,opt-13b,4096,16,4,1,100,3257,1,100,2457,2,100,0,5346.406,#DIV/0!,,2777.072,48.05721825,2569.334,#DIV/0!,,,3358.5474,37.18121295,1987.8586,#DIV/0!,,,,
pred: 1 100 2 100,opt-13b,5120,16,4,1,100,4068,1,100,3072,2,100,0,6683.0575,,,6649.1216,0.5077900347,33.9359,,,,8744.2586,-30.84218713,-2061.2011,,,?,,
only 1 Block Size: 6144,opt-13b,,16,2,1,100,4879,1,100,3686,1,100,0,4332.6336,#DIV/0!,,4205.0469,2.944783976,127.5867,#DIV/0!,,,5131.8186,,,#DIV/0!,,?,,
only 1 Block Size: 7168,opt-13b,,16,2,1,100,5690,1,100,4300,1,100,0,5028.8672,,,5026.3331,0.05039107018,2.5341,,,,6359.3504,,,,,?,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Model Weights: 55.803 GB: Out of bounds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
