,Model,Prompt Len,Gen Len,Num of Prompts,FR Optimal ,FR Min Off Per,FR Optimal Recomp,L Optimal Block Size,L Min Off Per,L Optimal Recomp Len,R Optimal Block Size,R Min Off Per,R Optimal Recomp Len,I_BW Optimal Block Size,I_BW Min Off Per,I_BW Optimal Recomp Len,nP Optimal Block Size,nP Min Off Per,nP Optimal Recomp Len,i_C Optimal Block Size,i_C Min Off Per,i_C Optimal Recomp Len,all_i Optimal Block Size,all_i Min Off Per,all_i Optimal Recomp Len,FR Energy,FR Latency,FR Throughput,L Energy,L E Improvement (J),L E Improvement (%),L Latency,L Throughput,L Throughput Improvement (%),R Energy,R E Improvement (J),R E Improvement (%),R Latency,R Throughput,R Throughput Improvement (%),I_BW Energy,I_BW Latency,I_BW Throughput,nP Energy,nP Latency,nP Throughput,i_C Energy,i_C Latency,i_C Throughput,all_i Energy,all_i Latency,all_i Throughput,,,,,
"1 100, 2 50, 4 100, ",opt-2.7b,6144,16,16,1,100,5445,2,50,1228,2,50,614,2,50,1843,2,50,0,2,50,1228,2,50,0,12808.8015,30.19368219,8.478594905,10627.3024,2181.4991,17.03125074,25.86884825,9.896072587,16.71830884,10659.3668,2149.4347,16.78091974,28.6325811,8.940863527,5.452184313,10647.6058,26.25730455,9.749667924,10980.4695,30.33179936,8.439987254,10627.3024,25.86884825,9.896072587,10980.4695,30.33179936,8.439987254,,Avg L Improvement (J),3165.980317,Avg R Improvement (J),3114.260651
"1 100, 2 100, ",opt-2.7b,7168,,16,1,100,6350,2,100,6451,2,100,5734,2,100,5734,2,100,6451,1,100,6451,1,100,6451,16137.81,34.34245863,7.454329428,15603.2333,534.5767,3.312572772,33.64207597,7.609518516,2.081865173,15061.2384,1076.5716,6.671113367,31.45871215,8.137650352,9.166765847,10142.3816,31.45871215,8.137650352,15585.0674,33.64207597,7.609518516,15036.8958,34.36176261,7.450141685,15036.8958,34.36176261,7.450141685,,Avg L Improvement (%),18.68627168,Avg R Improvement (%),18.39130559
1 100 2 100,opt-2.7b,8192,,16,1,100,7255,2,100,7372,2,100,6553,2,100,6553,2,100,7372,1,100,7372,1,100,7372,17959.1951,38.30049094,6.68398743,17676.4725,282.7226,1.574249839,37.8004278,6.772410125,1.322903375,17309.754,649.4411,3.616203824,35.37420319,7.236912125,8.272377837,17307.178,35.37420319,7.236912125,17676.4725,37.8004278,6.772410125,17038.4634,38.11890742,6.715827323,17038.4634,38.11890742,6.715827323,,,,,
1 100 2 100,opt-2.7b,9216,,16,1,100,8161,2,100,8294,2,100,7372,2,100,7372,2,100,8294,1,100,8294,1,100,8294,23231.061,41.60726596,6.152771495,20536.56,2694.501,11.59869969,42.04126507,6.089255392,-1.032316946,19944.526,3286.535,14.14715841,39.47667461,6.484842063,5.397089241,19935.8698,39.47667461,6.484842063,20536.56,42.04126507,6.089255392,19992.8577,41.99268141,6.096300389,19992.8577,41.99268141,6.096300389,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Max L Throughput Improvement (%) ,,Max R Throughput Improvement (%) ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1 100, 2 50, 4 50, 8 60, ",opt-6.7b,3072,16,16,4,50,2552,4,50,614,4,50,307,4,50,614,4,50,0,2,50,614,2,50,0,9477.7646,23.82979034,10.74285574,7285.6204,2192.1442,23.1293379,19.75168905,12.96091688,20.64684834,7407.6896,2070.075,21.84138441,21.55033404,11.87916621,10.57735946,7285.6204,19.75168905,12.96091688,7454.5552,22.9760225,11.14205037,7580.079,21.86221553,11.70970068,7769.7248,24.70983212,10.36024845,,,,,
"1 100, 2 50, 4 60, 8 100",opt-6.7b,4096,16,16,1,100,3398,2,50,1228,2,50,819,2,50,819,2,50,0,2,50,819,2,50,0,11031.24086,33.7656592,7.581667472,7934.661,3096.579861,28.07100216,26.36076439,9.71140276,28.09059216,7839.207,3192.033861,28.93630826,26.86497296,9.529136707,25.68655566,7839.207,26.86497296,9.529136707,8625.4372,32.04051361,7.989884405,7839.207,26.86497296,9.529136707,8625.4372,32.04051361,7.989884405,,,,,
"1 100, 2 100, 4 100",opt-6.7b,5120,16,16,1,100,4244,4,100,4096,4,100,3584,4,100,3584,4,100,4096,1,100,4608,1,100,4096,18488.4449,39.53623182,6.475073324,16519.2206,1969.2243,10.65110836,38.41998168,6.663199429,2.905389565,16860.4896,1627.9553,8.805258143,38.79,6.599990105,1.929194854,16859.1984,38.78793694,6.599990105,16519.2206,38.41998168,6.663199429,17094.7386,41.53323658,6.163738276,16324.42,39.19316993,6.531750313,,,,,
"1 100, 2 100, ",opt-6.7b,6144,,16,1,100,5091,2,100,4300,2,100,3686,2,100,3686,2,100,4915,1,100,5529,1,100,4915,23162.1052,45.86495311,5.581603875,20283.9015,2878.2037,12.42634758,45.53201582,5.622417444,0.7312157774,20712.852,2449.2532,10.57439805,49.09883105,5.213973419,-6.586466267,20710.324,49.09883105,5.213973419,20634.591,44.93582827,5.697013048,20876.5344,48.61087461,5.266311335,19834.601,45.26636491,5.655413252,,,,,
