,Model,Prompt Len,Gen Len,Num of Prompts,FR Optimal ,FR Min Off Per,FR Optimal Recomp,L Optimal Block Size,L Min Off Per,L Optimal Recomp Len,R Optimal Block Size,R Min Off Per,R Optimal Recomp Len,I_BW Optimal Block Size,I_BW Min Off Per,I_BW Optimal Recomp Len,nP Optimal Block Size,nP Min Off Per,nP Optimal Recomp Len,i_C Optimal Block Size,i_C Min Off Per,i_C Optimal Recomp Len,all_i Optimal Block Size,all_i Min Off Per,all_i Optimal Recomp Len,FR Energy,FR Latency,FR Throughput,L Energy,L E Improvement (J),L E Improvement (%),L Latency,L Throughput,L Throughput Improvement (%),R Energy,R E Improvement (J),R E Improvement (%),R Latency,R Throughput,R Throughput Improvement (%),I_BW Energy,I_BW Latency,I_BW Throughput,nP Energy,nP Latency,nP Throughput,i_C Energy,i_C Latency,i_C Throughput,all_i Energy,all_i Latency,all_i Throughput,,,,,
"1 100, 2 50, 4 100, ",opt-2.7b,6144,16,16,1,100,5445,2,50,1228,2,50,614,2,50,1843,2,50,0,2,50,1228,2,50,0,9664.997669,30.19368219,8.478594905,7509.726646,2155.271023,22.2997573,25.86884825,9.896072587,16.71830884,8068.661353,1596.336316,16.51667565,28.6325811,8.940863527,5.452184313,,26.25730455,9.749667924,,30.33179936,8.439987254,,25.86884825,9.896072587,,30.33179936,8.439987254,,Avg L Improvement (J),966.5728241,Avg R Improvement (J),899.7356108
"1 100, 2 100, ",opt-2.7b,7168,,16,1,100,6350,2,100,6451,2,100,5734,2,100,5734,2,100,6451,1,100,6451,1,100,6451,11607.75102,34.34245863,7.454329428,10721.72961,886.0214063,7.633015258,33.64207597,7.609518516,2.081865173,10142.2888,1465.46222,12.62485918,31.45871215,8.137650352,9.166765847,,31.45871215,8.137650352,,33.64207597,7.609518516,,34.36176261,7.450141685,,34.36176261,7.450141685,,Avg L Improvement (%),9.584442409,Avg R Improvement (%),9.205554729
1 100 2 100,opt-2.7b,8192,,16,1,100,7255,2,100,7372,2,100,6553,2,100,6553,2,100,7372,1,100,7372,1,100,7372,12681.29255,38.30049094,6.68398743,11888.23454,793.0580057,6.253763191,37.8004278,6.772410125,1.322903375,11390.49343,1290.799121,10.17876621,35.37420319,7.236912125,8.272377837,,35.37420319,7.236912125,,37.8004278,6.772410125,,38.11890742,6.715827323,,38.11890742,6.715827323,,,,,
1 100 2 100,opt-2.7b,9216,,16,1,100,8161,2,100,8294,2,100,7372,2,100,7372,2,100,8294,1,100,8294,1,100,8294,13605.57597,41.60726596,6.152771495,13318.67277,286.9031968,2.10871776,42.04126507,6.089255392,-1.032316946,12656.22188,949.3540916,6.977683956,39.47667461,6.484842063,5.397089241,,39.47667461,6.484842063,,42.04126507,6.089255392,,41.99268141,6.096300389,,41.99268141,6.096300389,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Max L Throughput Improvement (%) ,28.09059216,Max R Throughput Improvement (%) ,25.68655566
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1 100, 2 50, 4 50, 8 60, ",opt-6.7b,3072,16,16,4,50,2552,4,50,614,4,50,307,4,50,614,4,50,0,2,50,614,2,50,0,7658.894614,23.82979034,10.74285574,5662.809252,1996.085363,26.0623166,19.75168905,12.96091688,20.64684834,5978.062663,1680.831951,21.94614283,21.55033404,11.87916621,10.57735946,,19.75168905,12.96091688,,22.9760225,11.14205037,,21.86221553,11.70970068,,24.70983212,10.36024845,,,,,
"1 100, 2 50, 4 60, 8 100",opt-6.7b,4096,16,16,1,100,3398,2,50,1228,2,50,819,2,50,819,2,50,0,2,50,819,2,50,0,11031.24086,33.7656592,7.581667472,7934.59008,3096.65078,28.07164506,26.36076439,9.71140276,28.09059216,7839.199111,3192.041749,28.93637977,26.86497296,9.529136707,25.68655566,,26.86497296,9.529136707,,32.04051361,7.989884405,,26.86497296,9.529136707,,32.04051361,7.989884405,,,,,
"1 100, 2 100, 4 100",opt-6.7b,5120,16,16,1,100,4244,4,100,4096,4,100,3584,4,100,3584,4,100,4096,1,100,4608,1,100,4096,13074.63186,39.53623182,6.475073324,12375.0761,699.5557634,5.350481533,38.41998168,6.663199429,2.905389565,12520.74604,553.8858198,4.236339696,38.79,6.599990105,1.929194854,,38.78793694,6.599990105,,38.41998168,6.663199429,,41.53323658,6.163738276,,39.19316993,6.531750313,,,,,
"1 100, 2 100, ",opt-6.7b,6144,,16,1,100,5091,2,100,4300,2,100,3686,2,100,3686,2,100,4915,1,100,5529,1,100,4915,15392.27826,45.86495311,5.581603875,15021.01202,371.2662425,2.412029176,45.53201582,5.622417444,0.7312157774,15515.23061,-122.9523497,-0.7987924048,49.09883105,5.213973419,-6.586466267,,49.09883105,5.213973419,,44.93582827,5.697013048,,48.61087461,5.266311335,,45.26636491,5.655413252,,,,,
"1 100, 2 100, ",opt-6.7b,7168,,16,1,100,5937,2,100,5017,2,100,4300,2,100,5017,2,100,5734,1,100,6451,1,100,5734,17296.4913,51.58512169,4.962671243,17517.44735,-220.9560508,-1.277461694,52.97081147,4.83285026,-2.615949695,18202.4872,-905.9958961,-5.238032849,57.43921489,4.456885431,-10.19180574,,52.97081147,4.83285026,,51.7194757,4.949779489,,55.40614748,4.620425921,,51.53775038,4.96723272,,,,,
"1 100, 2 100, ",opt-6.7b,8192,,16,1,100,6783,2,100,6553,2,100,5734,2,100,5734,2,100,6553,1,100,7372,1,100,6553,19644.67979,58.74605199,4.357739649,19838.9608,-194.2810147,-0.988975218,58.72990172,4.358937994,0.02749923289,19818.71031,-174.0305202,-0.8858913562,60.12958224,4.257471788,-2.300914452,,60.12958224,4.257471788,,58.72990172,4.358937994,,62.42483797,4.10093175,,57.50469989,4.451810034,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1 100, 2 50, 4 20, 8 10, 16 20",opt-13b,1024,,16,1,100,824,8,10,0,8,10,0,8,10,0,16,20,0,8,10,0,8,10,0,9543.347843,29.16671101,8.777129513,6890.251417,2653.096426,27.80047913,23.48415616,10.90096652,24.19739851,6890.251417,2653.096426,27.80047913,23.48415616,10.90096652,24.19739851,,23.48415616,10.90096652,,6.328335677,40.45297422,,23.48415616,10.90096652,,23.48415616,10.90096652,,,,,
"1 100, 2 100, 4 60, 8 80",opt-13b,2048,16,16,2,100,1635,4,70,1228,4,70,1024,4,70,819,4,70,1228,4,70,1433,4,70,1433,9437.597692,28.73811721,8.908029643,8316.432731,1121.164961,11.87977065,25.79538688,9.924255107,11.40797128,8055.731167,1381.866524,14.64214273,26.42089592,9.689300496,8.770411463,,27.10323617,9.445366538,,25.79538688,9.924255107,,26.28848027,9.738105717,,26.28848027,9.738105717,,,,,
"1 100 2 100, 4 100",opt-13b,3072,,16,2,100,2446,4,100,2150,4,100,1843,4,100,1843,4,100,2150,1,100,2457,1,100,2150,12902.79759,39.25402371,6.52162443,12162.28727,740.510328,5.739145504,37.52634146,6.821874717,4.603918709,12391.35238,511.4452179,3.963831985,39.92059399,6.412730232,-1.669740394,,39.92059399,6.412730232,,37.48898102,6.8286732,,43.38429685,5.900752544,,42.90084511,5.967248416,,,,,
"1 100, 2 100",opt-13b,4096,,16,2,100,3257,2,100,2457,2,100,2048,2,100,2048,2,100,2867,1,100,3276,1,100,2867,16999.26213,51.59108387,4.962097727,17121.99522,-122.7330814,-0.7219906394,52.26494266,4.898120747,-1.289313178,17033.6452,-34.38306526,-0.202262104,56.60899036,4.522249882,-8.864151191,,56.60899036,4.522249882,,48.98915554,5.225646313,,53.25279333,4.807259563,,52.66572108,4.860846766,,,,,
pred: 1 100 2 100,opt-13b,5120,,16,1,100,4068,2,100,3072,2,100,2560,2,100,2560,2,100,3584,1,100,4096,1,100,3584,20715.98978,63.46810593,4.033521975,20479.01076,236.9790138,1.143942512,64.5618246,3.965191529,-1.694064058,21257.71322,-541.7234444,-2.615001505,70.22700106,3.645321545,-9.624353917,,70.22700106,3.645321545,,60.24823484,4.249087143,,63.41495786,4.03690247,,63.08015134,4.058328881,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Model Weights: 55.803 GB: Out of bounds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"We let FlexGen itself determines min offloading, and we let FlexGen use its own bearing. We give it the same constraints we give our model. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keep num of prompts constant + line graph w dots ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
