Model,Prompt Len,Gen Len,Seq Len,Batch size,Num of batches ,% KV Cache on GPU,% KV Cache on CPU,Total KV Cache (GB),Cache on GPU (GB),Hidden Size (GB),Occupied GPU Memory (GB),Latency (s),Pinned Latency (s),PtP Latency (%),Single PtP Latency (%)
*use no recomp ,2048,16,2064,4,4,100,0,16.125,16.125,0.252,28.763,,,,
,2080,16,2096,4,4,100,0,16.375,16.375,0.256,29.017,,,,
32,2112,16,2128,4,4,100,0,16.625,16.625,0.26,29.271,,,,
Model size:,2144,16,2160,4,4,100,0,16.875,16.875,0.264,29.525,,,,
12.386,2176,16,2192,4,4,100,0,17.125,17.125,0.268,29.779,,,,
,2208,16,2224,4,4,100,0,17.375,17.375,0.272,30.033,,,,
,2240,16,2256,4,4,100,0,17.625,17.625,0.276,30.287,,,,
,2272,16,2288,4,4,100,0,17.875,17.875,0.28,30.541,,,,
,2304,16,2320,4,4,100,0,18.125,18.125,0.284,30.795,,,,
,2336,16,2352,4,4,100,0,18.375,18.375,0.288,31.049,,,,
,2368,16,2384,4,4,100,0,18.625,18.625,0.292,31.303,,,,
,2400,16,2416,4,4,100,0,18.875,18.875,0.296,31.557,,,,
,2432,16,2448,4,4,100,0,19.125,19.125,0.3,31.811,,,,
,2464,16,2480,4,4,100,0,19.375,19.375,0.304,32.065,,,,
,2496,16,2512,4,4,100,0,19.625,19.625,0.308,32.319,,,,
,2528,16,2544,4,4,100,0,19.875,19.875,0.312,32.573,,,,
,2560,16,2576,4,4,100,0,20.125,20.125,0.316,32.827,,,,
,2592,16,2608,4,4,90,10,20.375,15.281,0.32,27.987,11.077840964309871,2.862757746,25.84219935,12.92109968
,2624,16,2640,4,4,90,10,20.625,15.469,0.324,28.179,11.494048179127276,3.089686655,26.8807526,13.4403763
,2656,16,2672,4,4,90,10,20.875,15.656,0.328,28.37,11.37255441211164,3.038711041,26.71968786,13.35984393
,2688,16,2704,4,4,90,10,21.125,15.844,0.332,28.562,11.433334403671324,3.032775867,26.52573396,13.26286698
,2720,16,2736,4,4,90,10,21.375,16.031,0.336,28.753,11.93767761811614,3.185899389,26.68776533,13.34388267
,2752,16,2768,4,4,90,10,21.625,16.219,0.34,28.945,11.736909587867558,3.172204154,27.027593,13.5137965
,2784,16,2800,4,4,90,10,21.875,16.406,0.344,29.136,11.908265529200435,3.395029654,28.50985852,14.25492926
,2816,16,2832,4,4,90,10,22.125,16.594,0.348,29.328,12.110912026837468,3.211241811,26.5152765,13.25763825
,2848,16,2864,4,4,90,10,22.375,16.781,0.352,29.519,12.488245818763971,3.38719288,27.12304778,13.56152389
,2880,16,2896,4,4,90,10,22.625,16.969,0.356,29.711,12.407114784233272,3.308527207,26.66637058,13.33318529
,2912,16,2928,4,4,90,10,22.875,17.156,0.36,29.902,12.610555034130812,3.523942484,27.94438845,13.97219422
,2944,16,2960,4,4,90,10,23.125,17.344,0.364,30.094,12.48916250653565,3.692418929,29.56498426,14.78249213
