Batch Size,Offloading Percent to CPU,Recompute Length,Energy (J),Latency (s),Time to First Token (s),Avg Input Layer Energy (J),Avg Input Layer Latency (s),Avg Output Layer Energy (J),Avg Output Layer Latency (s),Avg MHA Layer Energy (J),Avg MHA Layer Latency (s),Avg MLP Layer Energy (J),Avg MLP Layer Latency (s),Percent Transfer Energy (%),Percent Active Energy (%),Percent Transfer Latency (%),PtP Component 1 Contribution (%),PtP Component 2 Contribution (%),Recomp Transfer Component 3 Contribution (%),Recomp Calc Component 4 Contribution (%),Layer Calc Component 5 Contribution (%),KV Transfer Component 6 Contribution (%),KV Transfer Component 7 Contribution (%)
1,100,0,3293.5686218238334,43.45967505055172,0.0,0.023956096027849785,0.00039070114584046213,0.07567421839133774,0.00032876955044709087,0.3342768053492505,0.004690099355046494,0.06465669823137946,0.0005925533002638225,58.92507361556368,28.052104707019314,76.42659113618552,20.281387837729874,0.0,0.0,0.0,0.0,39.85930608113506,39.85930608113506
1,100,409,3620.0526920000716,39.56031761437089,0.0,0.02210378858483501,0.00035899983755679316,0.07567421839133774,0.00032876955044709087,0.37598312526495065,0.004245804882546369,0.06286227539595889,0.0005618426578640183,50.710735566098876,38.65177941557423,79.41803659479955,20.01786196013497,0.0,0.0,0.0,0.0,39.99106901993251,39.99106901993251
1,100,819,3887.1951431271523,35.607249203334064,0.0,0.020250939374625448,0.00032728925720064807,0.07567421839133774,0.00032876955044709087,0.410446136966259,0.003794963166633371,0.06106732772356836,0.0005311230331440026,44.518379361665964,46.692121506896115,83.17664122514367,19.707782393861063,0.0,0.0,0.0,0.0,40.14610880306947,40.14610880306947
1,100,1228,3777.176685729056,31.571134943218095,0.0,0.018406586686051392,0.00029572409052986147,0.07567421839133774,0.00032876955044709087,0.3988605021794795,0.0033338386042860947,0.05928061105651225,0.0005005442779316782,43.035685873313746,49.051668039218626,88.11907880421685,19.332672179355395,0.0,0.0,0.0,0.0,40.3336639103223,40.3336639103223
1,100,1638,4061.028880608715,29.442698845963186,0.0,0.016561711679559905,0.00026414998465117785,0.07567421839133774,0.00032876955044709087,0.4353553033187419,0.0031055938506365914,0.05749338839397363,0.00046995686286170336,37.43619832308408,56.247613189067025,88.3719247889784,0.0,0.0,24.878493317132445,0.0,0.0,37.56075334143378,37.56075334143378
1,100,2048,3914.561021971034,27.77409614212828,0.0,0.014720828643183697,0.00023264419932897675,0.07567421839133774,0.00032876955044709087,0.4193168090800105,0.00293341278246332,0.055710032952484174,0.000439435633330821,36.14851703964243,58.368030579552844,87.19623477959281,0.0,0.0,33.17136378360868,0.0,0.0,33.41431810819566,33.41431810819566
1,100,2457,3775.60230547793,28.006235742028306,0.0,0.012888412942653152,0.00020128332819205146,0.07567421839133774,0.00032876955044709087,0.4041864908336289,0.0029931110071036663,0.05393488024259521,0.0004090547894169246,34.69839419152929,60.70823711335777,80.05804723821902,0.0,11.018668076610147,39.13112934939553,23.890384866435724,25.959817707558607,0.0,0.0
1,100,2867,4058.1539734267317,30.24324014827861,0.0,0.011055504109995017,0.0001699140173473119,0.07567421839133774,0.00032876955044709087,0.4405105700701935,0.0032975521448832573,0.052159249810957646,0.00037866576953608317,29.689221042390113,67.04270729344802,68.18096122935977,0.0,6.7575534527537435,41.55651732154187,28.05962108145187,23.62630814425252,0.0,0.0
1,100,3276,3917.1522802582303,30.793166180091312,0.0,0.009231043163905188,0.00013868928782326893,0.07567421839133774,0.00032876955044709087,0.42512291026817534,0.003395906516962563,0.05039180326943312,0.0003484168128096665,28.07784425331288,69.56227122220707,61.128534460902195,0.0,3.4327405594463842,46.20581558239268,27.37153973021158,22.989904127949362,0.0,0.0
1,100,3686,4201.100879299172,33.05170510576283,0.0,0.007406108534965129,0.00010745645145599085,0.07567421839133774,0.00032876955044709087,0.4616095391159804,0.0037028399057799765,0.04862389784764744,0.00031816000257886594,23.67505273841272,75.07095425957947,51.50202552494646,0.0,0.28885902297854077,47.773077548697636,30.812305383071703,21.125758045252123,0.0,0.0
1,100,4096,4104.939694193034,34.53597604079362,0.0,0.005929663073685064,8.670702031684144e-05,0.07567421839133774,0.00032876955044709087,0.45134755866098375,0.0038911533170025133,0.04719359130703238,0.00031168042795330387,21.66594024214616,76.90651323697081,44.07341487039734,0.0,0.0,50.526921964476536,29.366076676732707,20.107001358790757,0.0,0.0
