Batch Size,Offloading Percent to CPU,Recompute Length,Energy (J),Latency (s),Time to First Token (s),Avg Input Layer Energy (J),Avg Input Layer Latency (s),Avg Output Layer Energy (J),Avg Output Layer Latency (s),Avg MHA Layer Energy (J),Avg MHA Layer Latency (s),Avg MLP Layer Energy (J),Avg MLP Layer Latency (s),Percent Transfer Energy (%),Percent Active Energy (%),Percent Transfer Latency (%),PtP Component 1 Contribution (%),PtP Component 2 Contribution (%),Recomp Transfer Component 3 Contribution (%),Recomp Calc Component 4 Contribution (%),Layer Calc Component 5 Contribution (%),KV Transfer Component 6 Contribution (%),KV Transfer Component 7 Contribution (%)
1,100,0,2369.6824716882784,40.556398270956805,0.0,0.01807901995416472,0.0003094133142934233,1.7529e-06,3.0000000000000004e-08,0.2711870522124708,0.004641287959016733,0.017515803480597072,0.0002997741482217538,81.89864077469093,0.0012308930140846718,81.89767724957396,20.281387837729874,0.0,0.0,0.0,0.0,39.85930608113506,39.85930608113506
1,100,409,2220.867079016646,36.54398719371669,0.0,0.016226712511149946,0.0002777120060097544,1.7529e-06,3.0000000000000004e-08,0.25487341816724923,0.004183192993223239,0.01572138064517651,0.00026906350582194953,82.65939755414963,0.0013133724334783285,85.97317898962586,20.01786196013497,0.0,0.0,0.0,0.0,39.99106901993251,39.99106901993251
1,100,819,2072.2104319440577,32.5307098117991,0.0,0.014373863300940384,0.00024600142565360923,1.7529e-06,3.0000000000000004e-08,0.23857970401410572,0.0037250015494195233,0.013926432972785997,0.00023834388110193397,83.51064417343488,0.001407591408206338,91.04293786192687,19.707782393861063,0.0,0.0,0.0,0.0,40.14610880306947,40.14610880306947
1,100,1228,1924.437684846479,28.536143088042685,0.0,0.012529510612366327,0.00021443625898282266,1.7529e-06,3.0000000000000004e-08,0.22238539128549487,0.003268948707819263,0.01213971630572988,0.00020776512588960942,84.46799322993282,0.0015156768249592286,97.49107717243439,19.332672179355395,0.0,0.0,0.0,0.0,40.3336639103223,40.3336639103223
1,100,1638,1776.826232603627,26.34190991539834,0.0,0.010684635605874841,0.00018286215310413898,1.7529e-06,3.0000000000000004e-08,0.2062112901881226,0.0030326720846153847,0.010352493643191253,0.0001771777108196346,85.56238071039026,0.0016415930530955208,98.77446154650454,0.0,0.0,24.878493317132445,0.0,0.0,37.56075334143378,37.56075334143378
1,100,2048,1629.7380158677247,24.715482328561947,0.0,0.008843752569498632,0.0001513563677819379,1.7529e-06,3.0000000000000004e-08,0.19009706864247947,0.0028656393461538466,0.0085691382017018,0.00014665648128875234,86.82719211780669,0.0017897512186625828,97.98702593804128,0.0,0.0,33.17136378360868,0.0,0.0,33.41431810819566,33.41431810819566
1,100,2457,1483.5298736669852,23.093579274325176,0.0,0.007011336868968087,0.00011999549664501262,1.7529e-06,3.0000000000000004e-08,0.1740818107345213,0.002699014004615385,0.006793985491812834,0.00011627563737485597,88.30785239403127,0.0019661387692788404,97.08865470207705,0.0,0.0,42.61925411968777,0.0,0.0,28.690372940156113,28.690372940156113
1,100,2867,1337.4868517608181,21.468269686408146,0.0,0.005178428036309953,8.862618580027304e-05,1.7529e-06,3.0000000000000004e-08,0.15808720224464928,0.0025319812661538463,0.005018355060175267,8.588661749401451e-05,90.0819549609045,0.002180825625433224,96.04934231404263,0.0,0.0,53.53874883286648,0.0,0.0,23.230625583566763,23.230625583566763
1,100,3276,1192.321355134132,19.847481904264107,0.0,0.0033539670902201233,5.740145627623008e-05,1.7529e-06,3.0000000000000004e-08,0.14219126565330187,0.0023653559246153842,0.003250908518650744,5.5637660767597894e-05,92.24458755855048,0.00244634182507942,94.8402990908177,0.0,0.0,66.23534169025474,0.0,0.0,16.882329154872625,16.882329154872625
1,100,3686,1047.3235280577007,20.891237044263075,0.0,0.0015290324612800654,2.6168619908952002e-05,1.7529e-06,3.0000000000000004e-08,0.126316270219201,0.0025240002770958183,0.0014830030968650634,2.538085053679725e-05,94.96710635466627,0.002785028238035823,81.48056318510102,0.0,0.42373550670045684,70.07968459147446,29.440655188377367,0.055924713447728536,0.0,0.0
1,100,4096,948.0028731647999,22.89154539992616,0.0,5.258699999999999e-05,9e-07,1.7529e-06,3.0000000000000004e-08,0.11566861229999999,0.0027934471630769236,5.269655624999999e-05,9.01875e-07,93.81551536346367,0.003076810928075048,66.49260123804966,0.0,0.0,70.3818574407688,29.5675987771681,0.05054378206311419,0.0,0.0
2,50,0,1184.884988228139,20.279663645312247,0.0,0.03615803990832944,0.0006188266285868466,7.0116e-06,1.2000000000000002e-07,0.2531132909583061,0.0043321393785694644,0.03503511276119415,0.0005996082964435075,81.58792367782672,0.004923390251338708,81.58408447678795,20.28138783772988,0.0,0.0,0.0,0.0,39.85930608113507,39.85930608113507
