Batch Size,Offloading Percent to CPU,Recompute Length,Energy (J),Latency (s),Time to First Token (s),Avg Input Layer Energy (J),Avg Input Layer Latency (s),Avg Output Layer Energy (J),Avg Output Layer Latency (s),Avg MHA Layer Energy (J),Avg MHA Layer Latency (s),Avg MLP Layer Energy (J),Avg MLP Layer Latency (s),Percent Transfer Energy (%),Percent Active Energy (%),Percent Transfer Latency (%),PtP Component 1 Contribution (%),PtP Component 2 Contribution (%),Recomp Transfer Component 3 Contribution (%),Recomp Calc Component 4 Contribution (%),Layer Calc Component 5 Contribution (%),KV Transfer Component 6 Contribution (%),KV Transfer Component 7 Contribution (%)
1,100,0,1889.0838948096002,32.33119585988923,0.0,0.014412343800000001,0.00024666,1.7529e-06,3.0000000000000004e-08,0.2161869099,0.0036999882446153843,0.013963710956250002,0.000238981875,102.73433278009108,0.001544042383725888,102.73281663919806,0.0,0.0,0.0,0.0,0.0,50.0,50.0
1,100,409,1795.1136463104,30.76516938200615,0.0,0.0129784716,0.00022212,1.7529e-06,3.0000000000000004e-08,0.2061498045,0.0035333629030769227,0.012574647262499999,0.00021520874999999997,102.26401831253042,0.0016248696042142619,102.12206905116439,0.0,0.0,5.2348649686420075,0.0,0.0,47.38256751567899,47.38256751567899
1,100,819,1700.9136417024,29.195313988529232,0.0,0.0115410936,0.00019752,1.7529e-06,3.0000000000000004e-08,0.1960881585,0.0033663301646153845,0.011182187325,0.00019137749999999996,101.74039633273631,0.0017148581377009978,101.44406712541752,0.0,0.0,11.063082534107794,0.0,0.0,44.468458732946104,44.468458732946104
1,100,1228,1606.9433932031998,27.62928751064615,0.0,0.0101072214,0.00017298000000000001,1.7529e-06,3.0000000000000004e-08,0.18605105309999997,0.003199704823076923,0.009793123631250001,0.00016760437499999998,101.15688581351596,0.0018151389851920965,100.69095436963507,0.0,0.0,17.55790677723763,0.0,0.0,41.22104661138118,41.22104661138118
1,100,1638,1512.7433885951998,26.05943211716923,0.0,0.008669843399999998,0.00014837999999999999,1.7529e-06,3.0000000000000004e-08,0.17598940709999997,0.0030326720846153847,0.00840066369375,0.00014377312499999997,100.49918824065809,0.0019281694582110802,99.84515227734896,0.0,0.0,24.878493317132445,0.0,0.0,37.56075334143378,37.56075334143378
1,100,2048,1418.5433839872,24.489576723692313,0.0,0.0072324654000000006,0.00012378,1.7529e-06,3.0000000000000004e-08,0.16592776110000002,0.0028656393461538466,0.00700820375625,0.00011994187499999997,99.75414034056561,0.0020562117683009962,98.89091327809867,0.0,0.0,33.17136378360868,0.0,0.0,33.41431810819566,33.41431810819566
1,100,2457,1324.573135488,22.923550245809235,0.0,0.0057985931999999995,9.923999999999999e-05,1.7529e-06,3.0000000000000004e-08,0.1558906557,0.002699014004615385,0.0056191400625,9.616875e-05,98.90532549390275,0.0022020872399207926,97.80878266925053,0.0,0.0,42.61925411968777,0.0,0.0,28.690372940156113,28.690372940156113
1,100,2867,1230.3731308799997,21.35369485233231,0.0,0.0043612152,7.464e-05,1.7529e-06,3.0000000000000004e-08,0.14582900969999998,0.0025319812661538463,0.004226680125,7.233750000000002e-05,97.92430224394334,0.002370683759904444,96.56470218664673,0.0,0.0,53.53874883286648,0.0,0.0,23.230625583566763,23.230625583566763
1,100,3276,1136.4028823808,19.78766837444923,0.0,0.002927343,5.0100000000000005e-05,1.7529e-06,3.0000000000000004e-08,0.13579190430000002,0.0023653559246153842,0.0028376164312499995,4.856437500000001e-05,96.78362607737982,0.0025667178825604154,95.12697930750484,0.0,0.0,66.23534169025474,0.0,0.0,16.882329154872625,16.882329154872625
1,100,3686,1042.2028777727999,20.803599695556922,0.0,0.001489965,2.55e-05,1.7529e-06,3.0000000000000004e-08,0.12573025829999998,0.0025139709784615383,0.00144515649375,2.4733125e-05,95.43370777228128,0.0027987119036106405,81.8238086153691,0.0,0.0,70.37790074580484,29.565936559468366,0.05616269472680578,0.0,0.0
1,100,4096,948.0028731647999,22.89154539992616,0.0,5.258699999999999e-05,9e-07,1.7529e-06,3.0000000000000004e-08,0.11566861229999999,0.0027934471630769236,5.269655624999999e-05,9.01875e-07,93.81551536346367,0.003076810928075048,66.49260123804966,0.0,0.0,70.3818574407688,29.5675987771681,0.05054378206311419,0.0,0.0
2,50,0,944.5856997888001,16.16706243977846,0.0,0.028824687600000003,0.00049332,7.0116e-06,1.2000000000000002e-07,0.20177982480000003,0.0034535929784615385,0.027930927712500005,0.00047802375,102.34360525273144,0.006175883460128971,102.33756430167358,0.0,0.0,0.0,0.0,0.0,50.0,50.0
2,50,409,944.5856997888,16.251516364012307,0.0,0.0259569432,0.00044424,7.0116e-06,1.2000000000000002e-07,0.2046475692,0.0035232916123076924,0.025152800325,0.00043047749999999997,100.86690401061871,0.0061758834601289714,100.33680817692128,0.0,0.0,9.948917538311846,0.0,0.0,45.02554123084408,45.02554123084408
2,50,819,944.5856997887998,16.33617677705846,0.0,0.0230821872,0.00039504,7.0116e-06,1.2000000000000002e-07,0.2075223252,0.003593160658461538,0.02236788045,0.000382815,99.38659225202167,0.006175883460128973,98.35192296990472,0.0,0.0,19.92216005837996,0.0,0.0,40.03891997081002,40.03891997081002
