Batch Size,Offloading Percent to CPU,Recompute Length,Energy (J),Latency (s),Time to First Token (s),Avg Input Layer Energy (J),Avg Input Layer Latency (s),Avg Output Layer Energy (J),Avg Output Layer Latency (s),Avg MHA Layer Energy (J),Avg MHA Layer Latency (s),Avg MLP Layer Energy (J),Avg MLP Layer Latency (s),Percent Transfer Energy (%),Percent Active Energy (%),Percent Transfer Latency (%),PtP Component 1 Contribution (%),PtP Component 2 Contribution (%),Recomp Transfer Component 3 Contribution (%),Recomp Calc Component 4 Contribution (%),Layer Calc Component 5 Contribution (%),KV Transfer Component 6 Contribution (%),KV Transfer Component 7 Contribution (%)
1,100,0,3044.50424267621,52.105155616570435,0.0,0.023117298051616938,0.00039564090452878553,1.421541376401906e-05,2.432896416912384e-07,0.3485116266139997,0.005964600832004103,0.022409097901267928,0.00038352041590395227,86.50395876482578,0.007769556754676994,86.50395876482578,15.782080596538336,0.0,0.0,0.0,0.0,41.85961202078306,42.3583073826786
1,100,409,2863.22395559487,46.98633155672369,0.0,0.020766094889478323,0.0003554012474666836,1.421541376401906e-05,2.432896416912384e-07,0.32873388848202945,0.005379984036448195,0.020131369837946146,0.00034453824812504094,87.04316659000668,0.008261473384611024,90.77841085335845,15.563274151942084,0.0,0.0,0.0,0.0,41.96658614245074,42.47013970560719
1,100,819,2680.465693252384,41.86354343730501,0.0,0.018413130166210632,0.000315131442173723,1.421541376401906e-05,2.432896416912384e-07,0.3087774950091929,0.00479491349513243,0.017851935262280565,0.00030552687424748536,87.63623550074131,0.00882475331166288,96.03335360465617,15.306116076633995,0.0,0.0,0.0,0.0,42.09216261351212,42.60172130985387
1,100,1228,2498.674505556297,37.794923674000046,0.0,0.016069881758512733,0.0002750279267245034,1.421541376401906e-05,2.432896416912384e-07,0.2889294363250833,0.0043383593246313365,0.01558191336732323,0.00026667659365605393,88.29588951392734,0.009466798676949467,99.90352514758028,0.0,0.0,17.50348230561396,0.0,0.0,40.99730151855205,41.499216175834
1,100,1638,2316.9614380435473,35.58430444778179,0.0,0.013724891238963118,0.00023489459590900425,1.421541376401906e-05,2.432896416912384e-07,0.26909265590801795,0.0041086416756838644,0.01331020380150954,0.0002277974294285391,89.04098604345002,0.010209254290956883,99.22346725668959,0.0,0.0,24.782146476318132,0.0,0.0,37.37672126950002,37.84113225418186
1,100,2048,2135.771606037747,33.374244903562236,0.0,0.011383892689528776,0.0001948295856499876,1.421541376401906e-05,2.432896416912384e-07,0.24931575504268172,0.003878924026736393,0.01104236145674502,0.00018898445074011673,89.89087293767301,0.011075364255455718,98.45166643413863,0.0,0.0,33.03180457771091,0.0,0.0,33.27314560192734,33.69504982036175
1,100,2457,1955.545023238499,31.170133384521293,0.0,0.00905258126987439,0.0001549303657346293,1.421541376401906e-05,2.432896416912384e-07,0.22964675117922478,0.003649766664737573,0.008783903518954835,0.0001503320814471134,90.87141297124624,0.012096089950490909,97.57095444143266,0.0,0.0,42.43600638911914,0.0,0.0,28.59527250077148,28.968721110109374
1,100,2867,1775.400386062434,28.9611918392211,0.0,0.006719556924158126,0.00011500182995307422,1.421541376401906e-05,2.432896416912384e-07,0.2099894633696597,0.003420049015790101,0.0065237861840422035,0.00011165131240873189,92.02711887830291,0.013323444496815537,96.55167644440145,0.0,0.0,53.312368742058126,0.0,0.0,23.18511181839255,23.50251943954932
1,100,3276,1596.2164488372398,26.758195592272887,0.0,0.004396200258944455,7.523875165059824e-05,1.421541376401906e-05,2.432896416912384e-07,0.19043978082281354,0.003190891653791282,0.004273034414616459,7.313083030320827e-05,93.40947953625431,0.014819073265758377,95.365221947154,0.0,0.0,65.96874485437768,0.0,0.0,16.889530060235302,17.141725085387034
1,100,3686,1417.1170064909102,26.03859675764977,0.0,0.0020711501169462672,3.544669034650465e-05,1.421541376401906e-05,2.432896416912384e-07,0.1709021060690195,0.0031428420604782954,0.0020206420895557153,3.458227091486763e-05,95.11112356278159,0.01669195161372121,88.58976705013797,0.0,0.3403175503737791,75.9698956419097,23.644871616081815,0.044915191634720755,0.0,0.0
1,100,4096,1283.6947363281117,28.529725308089596,0.0,9.458914260807182e-05,1.6188455007371526e-06,1.421541376401906e-05,2.432896416912384e-07,0.1565917688301255,0.0034807627459539246,0.00010584864566558863,1.8115462205303552e-06,93.84274180794556,0.018426848559797825,72.26516057616178,0.0,0.0,76.23029136247038,23.729145291240215,0.04056334628940366,0.0,0.0
2,50,0,1521.3927670957517,26.03787039356071,0.0,0.046234596103233876,0.0007912818090575711,3.315642146232625e-05,5.674554417649537e-07,0.32516499236636937,0.005565034954071017,0.04482292139647014,0.000767121707966287,86.16904603756349,0.018132163668239165,86.16904603756346,15.78850807061676,0.0,0.0,0.0,0.0,41.87665993595182,42.33483199343142
2,50,409,1494.1800492110751,23.747236716942787,0.0,0.041532189778956646,0.0007108024949333671,3.315642146232625e-05,5.674554417649537e-07,0.323223668738333,0.005086277530739673,0.04026746526982658,0.0006891573724084644,86.48759738297431,0.018462395259005688,93.1339018607609,15.569674286606741,0.0,0.0,0.0,0.0,41.98384419497267,42.44648151842058
2,50,819,1466.383422976158,22.48453016175679,0.0,0.036826260332421264,0.000630262884347446,3.315642146232625e-05,5.674554417649537e-07,0.32114331248298433,0.004858539173750887,0.03570859611849542,0.0006111346246533533,86.80295775966671,0.018812366686924802,96.88629821487415,0.0,0.0,19.8582930395787,0.0,0.0,39.84933980275358,40.292367157667705
