Batch Size,Offloading Percent to CPU,Recompute Length,Energy (J),Latency (s),Time to First Token (s),Avg Input Layer Energy (J),Avg Input Layer Latency (s),Avg Output Layer Energy (J),Avg Output Layer Latency (s),Avg MHA Layer Energy (J),Avg MHA Layer Latency (s),Avg MLP Layer Energy (J),Avg MLP Layer Latency (s),Percent Transfer Energy (%),Percent Active Energy (%),Percent Transfer Latency (%),PtP Component 1 Contribution (%),PtP Component 2 Contribution (%),Recomp Transfer Component 3 Contribution (%),Recomp Calc Component 4 Contribution (%),Layer Calc Component 5 Contribution (%),KV Transfer Component 6 Contribution (%),KV Transfer Component 7 Contribution (%)
1,100,0,2563.905665797532,43.87995320550285,0.0,0.019450621897452218,0.0003328875902353623,1.421541376401906e-05,2.432896416912384e-07,0.2935114843015289,0.005023301117602754,0.018857005376920855,0.00032272814268219846,102.71893891457913,0.00922594337961718,102.71893891457917,0.0,0.0,0.0,0.0,0.0,49.70392562210753,50.29607437789245
1,100,409,2437.4705228886237,41.7570362939601,0.0,0.017517853978328377,0.0002998092414569292,1.421541376401906e-05,2.432896416912384e-07,0.2800102748147802,0.004797234335577628,0.016984636455269635,0.00029068349230309144,102.24701279914927,0.009704506487854897,102.14672517755628,0.0,0.0,5.259000481343161,0.0,0.0,47.08799728540213,47.653002233254696
1,100,819,2309.168903010726,39.60354894310001,0.0,0.015580360465270247,0.00026665001652011373,1.421541376401906e-05,2.432896416912384e-07,0.26628594949508705,0.004567516686630155,0.01510768961449457,0.00025856049314555143,101.7274753870322,0.010243706500848302,101.513540512107,0.0,0.0,11.048813972442872,0.0,0.0,44.20800668823428,44.74317933932284
1,100,1228,2181.1802139130177,37.45531400041276,0.0,0.013647592546146406,0.00023357166774168076,1.421541376401906e-05,2.432896416912384e-07,0.25259509813958836,0.0043383593246313365,0.013235320692843349,0.00022651584276644446,101.14830799701355,0.010844793269462062,100.80935665563318,0.0,0.0,17.50348230561396,0.0,0.0,40.99730151855205,41.499216175834
1,100,1638,2052.8785940351204,35.30182664955268,0.0,0.011710099033088275,0.00020041244280486522,1.421541376401906e-05,2.432896416912384e-07,0.23887077281989533,0.0041086416756838644,0.011358373852068285,0.00019439284360890443,100.49524198239945,0.011522575456755451,100.01743259002973,0.0,0.0,24.782146476318132,0.0,0.0,37.37672126950002,37.84113225418186
1,100,2048,1924.5769741572221,33.148339298692605,0.0,0.009772605520030144,0.0001672532178680497,1.421541376401906e-05,2.432896416912384e-07,0.22514644750020224,0.003878924026736393,0.00948142701129322,0.00016226984445136437,99.75510288244008,0.012290726128886617,99.12261356834708,0.0,0.0,33.03180457771091,0.0,0.0,33.27314560192734,33.69504982036175
1,100,2457,1796.5882850595135,31.000104356005348,0.0,0.007839837600906303,0.00013417486908961669,1.421541376401906e-05,2.432896416912384e-07,0.21145559614470347,0.003649766664737573,0.007609058089642,0.0001302251940722574,98.91144279875142,0.013166315677352946,98.10611053008745,0.0,0.0,42.43600638911914,0.0,0.0,28.59527250077148,28.968721110109374
1,100,2867,1668.2866651816155,28.846617005145262,0.0,0.005902344087848173,0.00010101564415280118,1.421541376401906e-05,2.432896416912384e-07,0.19773127082501038,0.003420049015790101,0.005732111248866936,9.810219491471739e-05,97.93579592447672,0.01417888723623683,96.93516655370573,0.0,0.0,53.312368742058126,0.0,0.0,23.18511181839255,23.50251943954932
1,100,3276,1540.297976083908,26.698382062458013,0.0,0.003969576168724331,6.793729537436815e-05,1.421541376401906e-05,2.432896416912384e-07,0.18404041946951172,0.003190891653791282,0.0038597423272157152,6.605754453561039e-05,96.80058665802747,0.015357060043321862,95.57887274190605,0.0,0.0,65.96874485437768,0.0,0.0,16.889530060235302,17.141725085387034
1,100,3686,1411.996356206009,25.95095940894361,0.0,0.0020320826556662016,3.477807043755265e-05,1.421541376401906e-05,2.432896416912384e-07,0.17031609414981852,0.003132812761844015,0.001982795486440652,3.393454537807037e-05,95.45604711717209,0.016752485514117395,88.88893796649702,0.0,0.0,76.22931738750951,23.725614044609568,0.045068567880921645,0.0,0.0
1,100,4096,1283.6947363281117,28.529725308089596,0.0,9.458914260807182e-05,1.6188455007371526e-06,1.421541376401906e-05,2.432896416912384e-07,0.1565917688301255,0.0034807627459539246,0.00010584864566558863,1.8115462205303552e-06,93.84274180794556,0.018426848559797825,72.26516057616178,0.0,0.0,76.23029136247038,23.729145291240215,0.04056334628940366,0.0,0.0
2,50,0,1281.0934786564123,21.925269188026924,0.0,0.038901243794904436,0.0006657751804707246,3.315642146232625e-05,5.674554417649537e-07,0.2738315262080633,0.00468648855396309,0.037718736347776,0.0006455371615227794,102.33208237589504,0.021533278497044013,102.332082375895,0.0,0.0,0.0,0.0,0.0,49.72796346022239,50.27203653977762
2,50,409,1281.3033328579522,22.01243616343799,0.0,0.03503570795665675,0.0005996184829138584,3.315642146232625e-05,5.674554417649537e-07,0.2777482959822338,0.004773926251376175,0.03397399850447356,0.0005814478607645654,100.85671300455961,0.02152975173733798,100.47378661038577,0.0,0.0,9.942334765676172,0.0,0.0,44.782096406872924,45.275568827450904
2,50,819,1280.7350278553292,22.08737032280242,0.0,0.031160720930540495,0.0005333000330402275,3.315642146232625e-05,5.674554417649537e-07,0.28148453666981893,0.004858539173750887,0.03022010482292343,0.0005172018624494854,99.38544316791584,0.02153930520886132,98.62844071683506,0.0,0.0,19.8582930395787,0.0,0.0,39.84933980275358,40.292367157667705
