Batch Size,Offloading Percent to CPU,Recompute Length,Energy (J),Latency (s),Time to First Token (s),Avg Input Layer Energy (J),Avg Input Layer Latency (s),Avg Output Layer Energy (J),Avg Output Layer Latency (s),Avg MHA Layer Energy (J),Avg MHA Layer Latency (s),Avg MLP Layer Energy (J),Avg MLP Layer Latency (s),Percent Transfer Energy (%),Percent Active Energy (%),Percent Transfer Latency (%)
1,100,0,5790.7463037029165,63.00716172547891,8.001801329062058,0.030008875251840553,0.0004860590832437026,0.17252703303414635,0.000717869604862052,0.5595596445796047,0.00668506668955837,0.140989319187693,0.0009686144605055738,46.9419297508129,45.96248141747698,71.60821994082805
1,100,409,6076.3210875795985,57.86551075895049,8.001801329062058,0.028635908666060736,0.00044581942618160067,0.17252703303414635,0.000717869604862052,0.5957928142753313,0.006097663406370421,0.1396592578077188,0.0009296322927266626,42.4596964119368,51.624496326116265,74.12250745092545
1,100,819,6300.896885111998,52.66711142507137,8.001801329062058,0.02725169069932211,0.0004055496208886401,0.17252703303414635,0.000717869604862052,0.6245910700267865,0.0055033629804769665,0.13831829665244078,0.0008906209188491069,38.720659688741186,56.38354855821576,77.1479585578635
1,100,1228,6148.415595225547,48.49030531375723,8.001801329062058,0.025874826251186128,0.00037385065926593867,0.17252703303414635,0.000717869604862052,0.6073544957680804,0.00502519791483964,0.136984459218309,0.000859912549777115,37.40560805469947,58.39591499487763,79.14437008486881
1,100,1638,6389.701136510523,46.402615038286584,8.001801329062058,0.02449858248816558,0.0003572710467975309,0.17252703303414635,0.000717869604862052,0.6381845409574896,0.004786932522978136,0.13565122307288285,0.000843851050198345,33.79835060212829,62.94327552600705,77.83522638761
1,100,2048,6200.666624278158,44.20695257042797,8.001801329062058,0.0231263306952603,0.00034069143432912313,0.17252703303414635,0.000717869604862052,0.6164812907689049,0.004535486931850522,0.1343218541485059,0.0008277895506195749,32.567062032673014,64.87217896847851,76.5893423277705
1,100,2457,6019.245075296698,42.01836153308767,8.001801329062058,0.02176140323516784,0.0003241522599399066,0.17252703303414635,0.000717869604862052,0.5957000330505966,0.004284864114376908,0.1329995806715413,0.0008117672254300214,31.22448614997873,66.94788009191409,75.21368868445467
1,100,2867,6259.230089650819,42.2955812186313,8.001801329062058,0.02039712564598064,0.0003075726474714988,0.17252703303414635,0.000717869604862052,0.6263593563373083,0.004335284020490779,0.13167793675701622,0.0007957057258512513,27.78679922898053,71.22843546963718,69.37791740972199
1,100,3276,6075.765563993964,43.389891627055434,8.001801329062058,0.01904015294032889,0.00029103347308228234,0.17252703303414635,0.000717869604862052,0.6053207570633634,0.00448540600840833,0.1303633694484161,0.0007796834006616979,26.323318112709455,73.44778895365664,62.4328335171444
1,100,3686,6317.147509440221,46.19358694302443,8.001801329062058,0.017683849554859764,0.00027445386061387457,0.17252703303414635,0.000717869604862052,0.6361426299613151,0.004844233584251861,0.12904945054374287,0.0007636219010829278,23.09752065206718,77.43149716812694,53.75155777669494
1,100,4096,6178.316100993479,48.16826662478408,8.001801329062058,0.016676035337050636,0.0002616745914145323,0.17252703303414635,0.000717869604862052,0.6202032507652153,0.005084441182500515,0.12807313052024027,0.0007648634208365539,21.34501072352775,79.22257917296118,46.85647322673915
2,50,0,4077.755928589454,36.446506101080764,7.817581912786663,0.05380789363890286,0.0008794892406685474,0.3390898334511532,0.0013851715460649358,0.7080167866205382,0.006995899243002405,0.2752510404111821,0.001831402885996345,34.224442088045926,60.61528993883777,61.68449010235728
2,50,409,4487.72370849508,34.05769380266163,7.817581912786663,0.05299472838646705,0.0007990099265443435,0.3390898334511532,0.0013851715460649358,0.8089197418889962,0.006493172429582875,0.27446328657288493,0.0017534385504385224,30.914846241019895,65.00775578653234,66.00925009927604
2,50,819,4685.471615256325,32.69380301500939,7.817581912786663,0.05216378596604793,0.0007543883152067008,0.3390898334511532,0.0013851715460649358,0.8580289818585473,0.006204812891591356,0.2736583111031039,0.0017102113644551814,29.41730638998306,67.25850242807074,68.7193676328725
2,50,1228,4653.033997051192,32.68590835473131,7.817581912786663,0.051342824988899825,0.0007543883152067008,0.3390898334511532,0.0013851715460649358,0.8509306024535825,0.006202885484296903,0.27286300515649164,0.0017102113644551814,29.428717498318964,67.80206170833601,68.69246408894662
2,50,1638,5046.575592568475,32.89108380251253,7.817581912786663,0.05052783097591686,0.0007543883152067008,0.3390898334511532,0.0013851715460649358,0.9478250875596526,0.006252977146352866,0.2720734797064144,0.0017102113644551814,26.954810481164294,71.02110290254191,68.22062295135636
2,50,2048,5013.382990842952,32.88249997266373,7.817581912786663,0.04972082090316443,0.0007543883152067008,0.3390898334511532,0.0013851715460649358,0.9405284351017595,0.006250881484768686,0.27129168869843545,0.0017102113644551814,26.95308828202883,71.53689432602947,68.19508459203409
2,50,2457,5195.8212188874995,34.93820393476065,7.817581912786663,0.04892373390210334,0.0007543883152067008,0.3390898334511532,0.0013851715460649358,0.985866105121509,0.006752762334890004,0.27051951066615754,0.0017102113644551814,25.83326438900848,73.21243009995193,64.14190576552741
