Batch Size,Offloading Percent to CPU,Recompute Length,Energy (J),Latency (s),Time to First Token (s),Avg Input Layer Energy (J),Avg Input Layer Latency (s),Avg Output Layer Energy (J),Avg Output Layer Latency (s),Avg MHA Layer Energy (J),Avg MHA Layer Latency (s),Avg MLP Layer Energy (J),Avg MLP Layer Latency (s),Percent Transfer Energy (%),Percent Active Energy (%),Percent Transfer Latency (%)
1,100,0,5860.821840806735,64.16333767444794,8.001801329062058,0.030632903027932343,0.0004967390041078441,0.1725152591978177,0.000717869604862052,0.5675019012850955,0.006815521528089864,0.14158207225945327,0.000978960633842711,47.614484630046825,45.412926140172964,72.17651238046949
1,100,409,6141.661037368506,58.899766692213305,8.001801329062058,0.02921586261385463,0.00045539644745645514,0.1725152591978177,0.000717869604862052,0.6032010701857176,0.006214338330073938,0.1402093143583155,0.0009389100320866779,43.10570015881108,51.07527324504708,74.71139507290937
1,100,819,6363.0470137231405,53.57914924968,8.001801329062058,0.027799344655146767,0.00041402104599819466,0.1725152591978177,0.000717869604862052,0.6316422434611533,0.0056062242976292085,0.13883706258581724,0.0008988276119239879,39.35004338662701,55.832830515918076,77.8160493567113
1,100,1228,6207.383682710579,49.47085056791575,8.001801329062058,0.026390258995509765,0.0003826720308956431,0.1725152591978177,0.000717869604862052,0.6140494576592959,0.0051360720088054574,0.1374720108530439,0.0008684582535433913,38.029993927070116,57.841173158348724,79.61689520798838
1,100,1638,6445.479402817791,47.33339853408002,8.001801329062058,0.024981715240519974,0.0003655396203445854,0.1725152591978177,0.000717869604862052,0.6445224203726856,0.004892284981632429,0.13610748409039752,0.0008518612308220539,34.398114834847526,62.39857333007628,78.3284028571481
1,100,2048,6253.255069407662,45.08797430785634,8.001801329062058,0.023577163455645464,0.00034840720979352767,0.1725152591978177,0.000717869604862052,0.6224620877080813,0.0046353177551932915,0.13474682454880035,0.000835264208100717,33.15999671683092,64.32661877842564,77.10223281929936
1,100,2457,6068.651479300091,42.84974288229331,8.001801329062058,0.02218001478405198,0.0003313165856096677,0.1725152591978177,0.000717869604862052,0.6013246184466218,0.004379186769811352,0.13339333677319418,0.0008187076659226024,31.809126941106246,66.40284071664692,75.74797599983437
1,100,2867,6305.446672476445,42.79981421850641,8.001801329062058,0.020783437202895542,0.00031418417505861,0.1725152591978177,0.000717869604862052,0.6316268592573138,0.004390224372771235,0.13204040224144886,0.0008021106432012652,28.338053028605604,70.70635748556798,70.43524216053925
1,100,3276,6118.80010569348,43.9573693009786,8.001801329062058,0.019394243285742768,0.00029709355087474996,0.1725152591978177,0.000717869604862052,0.6102320484402176,0.004548618107608439,0.13069462063420711,0.0007855541010231509,26.86223884255788,72.93121840357078,63.334387980690906
1,100,3686,6356.992229961976,46.824463923450566,8.001801329062058,0.01800563990830441,0.00027996114032369224,0.1725152591978177,0.000717869604862052,0.6406968388621501,0.004915737654691718,0.1293494111123137,0.0007689570783018137,23.597676597631686,76.94616758887976,54.519515045632794
1,100,4096,6215.074570083388,48.86553507645269,8.001801329062058,0.016965525698526045,0.0002669943275265061,0.1725152591978177,0.000717869604862052,0.6244130199812806,0.005164237224180121,0.1283418004715909,0.0007700169151950286,21.82690201925824,78.75402474213105,47.51162645012329
2,50,0,4115.1238245504965,37.04199854974641,7.817581912786663,0.05505594919108644,0.0009008490823968304,0.3390664433394323,0.0013851715460649358,0.7159158735959308,0.007119923299874133,0.27643670411563903,0.0018520952326706195,34.84501755068589,60.06486522632494,62.33974655635788
2,50,409,4524.600197012326,34.59060915495553,7.817581912786663,0.054219078705056885,0.0008181639690940524,0.3390664433394323,0.0013851715460649358,0.8167225615775242,0.006604124674214294,0.2756259858322979,0.001771994029158553,31.498687435545147,64.47792825362083,66.74418779999137
2,50,819,4722.634167139701,33.29543016846852,7.817581912786663,0.05338813628463777,0.0007753424538099839,0.3390664433394323,0.0013851715460649358,0.865901641236072,0.006330740382250558,0.27482101036251694,0.0017305106862271118,29.992634273036938,66.72924322703567,69.32645930240315
2,50,1228,4690.481914585171,33.29723803930221,7.817581912786663,0.052567175307489646,0.0007753424538099839,0.3390664433394323,0.0013851715460649358,0.858872931179399,0.006331181756965813,0.2740257044159047,0.0017305106862271118,30.012192228995936,67.26074291386583,69.3086794114467
2,50,1638,5084.309573468584,33.51213974076515,7.817581912786663,0.05175218129450667,0.0007753424538099838,0.3390664433394323,0.0013851715460649358,0.9558372559744654,0.006383647992674539,0.2732361789658274,0.0017305106862271118,27.515420697640902,70.49400892808887,68.85026695928397
2,50,2048,5051.403035109191,33.513282164598074,7.817581912786663,0.05094517122175425,0.0007753424538099839,0.3390664433394323,0.0013851715460649358,0.9486104432055691,0.006383926904743124,0.2724543879578485,0.0017305106862271118,27.521500048332285,70.99846255369987,68.8339604331936
2,50,2457,5234.126628804341,35.392331708132794,7.817581912786663,0.05014808422069317,0.0007753424538099839,0.3390664433394323,0.0013851715460649358,0.9940177825736103,0.006842679234707654,0.2716822099255706,0.0017305106862271118,26.39401072213862,72.67663256487637,65.16624192908711
2,50,2867,5628.771046928268,38.685902254204976,7.817581912786663,0.0493570225553769,0.0007753424538099838,0.3390664433394323,0.0013851715460649358,1.0911575791324637,0.00764677360630731,0.27091586893729547,0.0017305106862271118,24.38807072113527,75.20824971271423,59.606142991066605
2,50,3276,5597.037025372298,40.27413578441396,7.817581912786663,0.04857584506319724,0.0007753424538099839,0.3390664433394323,0.0013851715460649358,1.084191192768205,0.008034525933018484,0.2701591032417464,0.0017305106862271118,24.3704430101178,75.68093105635457,57.24395293957023
2,50,3686,5780.523517022251,42.729930023197205,7.817581912786663,0.04780073180531712,0.0007753424538099838,0.3390664433394323,0.0013851715460649358,1.1297628127765622,0.008634085073346428,0.269408212273175,0.0017305106862271118,23.44554839317425,77.04358268073027,53.94305357507986
2,50,4096,5983.159684742729,45.77691955378957,7.817581912786663,0.04772259688275699,0.0007836736493177269,0.3390664433394323,0.0013851715460649358,1.1793126683340045,0.009313361355699355,0.2693325190669449,0.001794867982381845,22.505302040236153,78.01005545518879,50.34229253387694
4,60,0,4709.7853739314005,49.38684453186357,6.404446922482705,0.30151490108347045,0.005091118325446186,0.4702809502827979,0.0019133579421727932,1.6105155004470508,0.01766312193365951,0.6650657688126951,0.0062326583645514015,44.4139770503114,47.25104757153487,69.5555652420103
